#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-18,22:49:23,3DDiff (nav),11,+45.1320992,-89.3564911,7763,1.3,1.3,+52.8,-55.4,-1.2,148.6,136,137.5,3.2,7574,29.93,7582,+-172,131.7,,,+-0.97,+5.96,+0.68,+0.04,+0.000,+0.973,73,,,,,GPS,,,,,,,,,,680017FF N100 N93,20,,42,13.2,00000004,100
2020-06-18,22:49:24,3DDiff (nav),11,+45.1315956,-89.3558197,7759,1.3,1.3,+52.2,-56.2,-1.4,148.9,137,138.3,3.2,7570,29.93,7578,+-228,132.0,,,+-1.11,+5.72,+0.80,+0.04,+0.002,+0.990,73,,,,,GPS,,,,,,,,,,680017FF N100 N96,16,,42,13.2,00000004,100
2020-06-18,22:49:25,3DDiff (nav),11,+45.1310883,-89.3551636,7754,1.3,1.3,+51.6,-57.0,-1.6,149.3,138,139.0,3.2,7566,29.93,7574,+-251,132.6,,,+-1.06,+5.56,+0.64,+0.04,+-0.002,+1.033,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,22,,42,13.3,00000004,100
2020-06-18,22:49:26,3DDiff (nav),11,+45.1305656,-89.3545151,7749,1.3,1.3,+51.0,-57.8,-1.7,149.6,139,139.9,3.2,7561,29.93,7569,+-271,133.4,,,+-0.91,+4.84,+0.74,+0.03,+0.003,+1.052,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,22,,42,13.2,00000004,100
2020-06-18,22:49:27,3DDiff (nav),11,+45.1300354,-89.3538742,7744,1.3,1.3,+50.4,-58.5,-1.4,149.9,139,140.3,3.2,7556,29.93,7565,+-271,133.9,,,+-0.76,+4.28,+0.47,+0.04,+0.003,+1.050,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,15,,42,13.2,00000004,100
2020-06-18,22:49:28,3DDiff (nav),11,+45.1295090,-89.3532410,7739,1.3,1.3,+49.9,-59.1,-1.1,150.2,140,140.9,3.2,7552,29.93,7560,+-243,134.2,,,+-0.60,+3.79,+0.47,+0.03,+0.005,+1.053,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,21,,42,13.2,00000004,100
2020-06-18,22:49:29,3DDiff (nav),11,+45.1289711,-89.3526154,7736,1.3,1.3,+49.4,-59.6,-0.8,150.4,140,141.2,3.2,7549,29.93,7557,+-201,134.3,,,+-0.47,+3.21,+0.36,+0.03,+0.016,+1.041,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,21,,42,13.2,00000004,100
2020-06-18,22:49:30,3DDiff (nav),11,+45.1284256,-89.3519897,7733,1.3,1.3,+49.0,-60.1,-0.4,150.6,141,141.7,3.2,7546,29.93,7554,+-164,134.3,,,+-0.34,+2.76,+0.32,+0.03,+0.009,+1.042,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,15,,42,13.2,00000004,100
2020-06-18,22:49:31,3DDiff (nav),11,+45.1278839,-89.3513794,7732,1.3,1.3,+48.6,-60.4,-0.1,150.7,141,141.9,3.2,7544,29.93,7552,+-88,134.3,,,+-0.16,+2.00,+0.29,+0.03,+0.008,+1.034,73,,,,,GPS,,,,,,,,,,680017FF N100 N99,19,,42,13.2,00000004,100
2020-06-18,22:49:32,3DDiff (nav),11,+45.1273422,-89.3507690,7732,1.3,1.3,+48.3,-60.7,+0.3,150.7,141,142.1,3.2,7544,29.93,7552,+-29,134.2,,,+0.02,+1.15,+0.03,+0.02,+0.010,+1.022,73,,,,,GPS,,,,,,,,,,680017FF N100 N98,23,,42,13.2,00000004,100
2020-06-18,22:49:33,3DDiff (nav),11,+45.1267929,-89.3501511,7733,1.3,1.3,+48.0,-60.8,+0.7,150.7,141,142.0,3.2,7544,29.93,7552,+48,134.0,,,+0.16,+0.42,+0.10,+0.03,+-0.001,+1.026,73,,,,,GPS,,,,,,,,,,680017FF N100 N98,20,,42,13.2,00000004,100
2020-06-18,22:49:34,3DDiff (nav),11,+45.1262474,-89.3495407,7734,1.3,1.3,+48.0,-60.8,+1.0,150.7,142,142.1,3.2,7546,29.93,7554,+119,133.9,,,+0.33,+0.31,+-0.14,+0.02,+0.005,+1.036,73,,,,,GPS,,,,,,,,,,680017FF N100 N98,18,,42,13.2,00000004,100
2020-06-18,22:49:35,3DDiff (nav),11,+45.1257019,-89.3489380,7737,1.3,1.3,+47.9,-60.8,+1.3,150.6,142,142.1,3.2,7549,29.93,7557,+171,133.7,,,+0.39,+0.62,+0.01,+0.03,+-0.002,+1.000,73,,,,,GPS,,,,,,,,,,680017FF N100 N97,20,,42,13.2,00000004,100
2020-06-18,22:49:36,3DDiff (nav),11,+45.1251564,-89.3483200,7740,1.3,1.3,+47.8,-60.8,+1.5,150.4,142,142.1,3.2,7553,29.93,7561,+220,133.6,,,+0.38,+0.90,+0.00,+0.03,+-0.003,+1.018,73,,,,,GPS,,,,,,,,,,680017FF N100 N99,22,,42,13.2,00000004,100
2020-06-18,22:49:37,3DDiff (nav),11,+45.1246033,-89.3477173,7744,1.3,1.3,+47.6,-60.8,+1.5,150.2,142,142.1,3.2,7557,29.93,7565,+248,133.6,,,+0.30,+1.12,+-0.05,+0.03,+0.009,+1.013,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,21,,42,13.2,00000004,100
2020-06-18,22:49:38,3DDiff (nav),11,+45.1240578,-89.3471222,7749,1.3,1.3,+47.5,-60.8,+1.5,150.0,142,142.3,3.2,7562,29.93,7570,+269,133.5,,,+0.24,+1.12,+0.11,+0.03,+0.005,+1.025,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,16,,42,13.2,00000004,100
2020-06-18,22:49:39,3DDiff (nav),11,+45.1235123,-89.3465195,7753,1.3,1.3,+47.3,-60.8,+1.5,149.9,142,142.4,3.2,7566,29.93,7574,+270,133.5,,,+0.31,+1.42,+0.22,+0.04,+0.012,+1.026,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,22,,42,13.2,00000004,100
2020-06-18,22:49:40,3DDiff (nav),11,+45.1229668,-89.3459167,7758,1.3,1.3,+47.1,-60.9,+1.5,149.7,142,142.7,3.2,7571,29.93,7579,+292,133.7,,,+0.41,+1.38,+-0.05,+0.02,+0.003,+0.981,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,28,,42,13.2,00000004,100
2020-06-18,22:49:41,3DDiff (nav),11,+45.1224174,-89.3453217,7764,1.3,1.3,+46.8,-61.0,+1.4,149.5,142,142.6,3.2,7576,29.93,7584,+285,133.8,,,+0.39,+0.95,+0.05,+0.03,+-0.002,+0.988,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,25,,42,13.3,00000004,100
2020-06-18,22:49:42,3DDiff (nav),11,+45.1218681,-89.3447418,7769,1.3,1.3,+46.6,-61.0,+1.3,149.3,142,142.5,3.2,7580,29.93,7588,+265,133.7,,,+0.34,+0.91,+-0.18,+0.03,+0.002,+0.992,73,,,,,GPS,,,,,,,,,,680017FF N100 N99,19,,42,13.2,00000004,100
2020-06-18,22:49:43,3DDiff (nav),11,+45.1213188,-89.3441391,7774,1.3,1.3,+46.5,-61.0,+1.2,149.2,142,142.5,3.2,7584,29.93,7592,+246,133.4,,,+0.22,+0.66,+-0.06,+0.03,+0.005,+0.991,73,,,,,GPS,,,,,,,,,,680017FF N100 N99,15,,42,13.2,00000004,100
2020-06-18,22:49:44,3DDiff (nav),11,+45.1207657,-89.3435669,7778,1.3,1.3,+46.3,-61.0,+1.0,149.0,142,142.3,3.2,7588,29.93,7596,+227,133.1,,,+0.11,+0.63,+-0.18,+0.03,+-0.000,+0.997,73,,,,,GPS,,,,,,,,,,680017FF N100 N98,15,,42,13.2,00000004,100
2020-06-18,22:49:45,3DDiff (nav),11,+45.1202202,-89.3429718,7782,1.3,1.3,+46.2,-61.0,+0.9,148.9,143,142.4,3.2,7591,29.93,7599,+189,132.8,,,+-0.04,+0.53,+-0.02,+0.03,+0.009,+1.003,73,,,,,GPS,,,,,,,,,,680017FF N100 N98,20,,42,13.3,00000004,100
2020-06-18,22:49:46,3DDiff (nav),11,+45.1196709,-89.3423920,7785,1.3,1.3,+46.1,-61.1,+0.8,148.8,143,142.3,3.2,7594,29.93,7602,+173,132.7,,,+-0.15,+0.33,+-0.06,+0.03,+0.010,+0.984,73,,,,,GPS,,,,,,,,,,680017FF N100 N97,23,,42,13.2,00000004,100
2020-06-18,22:49:47,3DDiff (nav),11,+45.1191254,-89.3417969,7787,1.3,1.3,+46.1,-61.1,+0.6,148.8,143,142.3,3.2,7597,29.93,7605,+142,132.7,,,+-0.13,+-0.09,+-0.13,+0.03,+0.010,+0.958,73,,,,,GPS,,,,,,,,,,680017FF N100 N97,22,,42,13.2,00000004,100
2020-06-18,22:49:48,3DDiff (nav),11,+45.1185684,-89.3412170,7788,1.3,1.3,+46.1,-61.1,+0.3,148.8,143,142.2,3.2,7598,29.93,7606,+112,132.8,,,+-0.13,+-0.68,+-0.17,+0.03,+0.000,+0.988,73,,,,,GPS,,,,,,,,,,680017FF N100 N96,17,,42,13.3,00000004,100
2020-06-18,22:49:49,3DDiff (nav),11,+45.1180229,-89.3406219,7789,1.3,1.3,+46.2,-61.0,+0.2,148.8,143,142.0,3.2,7600,29.93,7608,+76,132.9,,,+-0.84,+-1.08,+-0.13,+0.03,+0.002,+0.901,73,,,,,GPS,,,,,,,,,,680017FF N100 N96,34,,42,13.2,00000004,100
2020-06-18,22:49:50,3DDiff (nav),11,+45.1174774,-89.3400269,7789,1.3,1.3,+46.4,-61.0,-0.4,148.9,143,141.8,3.2,7600,29.93,7608,+19,133.1,,,+-1.38,+-1.33,+-0.31,+0.02,+-0.004,+0.922,73,,,,,GPS,,,,,,,,,,620017FF N100 N95,23,,42,13.2,00000004,100
2020-06-18,22:49:51,3DDiff (nav),11,+45.1169243,-89.3394394,7787,1.3,1.3,+46.6,-61.0,-1.2,149.0,143,141.7,3.2,7599,29.93,7607,+-82,133.4,,,+-1.73,+-1.61,+-0.10,+0.02,+-0.009,+0.975,73,,,,,GPS,,,,,,,,,,620017FF N100 N95,26,,42,13.2,00000004,100
2020-06-18,22:49:52,3DDiff (nav),11,+45.1163826,-89.3388443,7784,1.3,1.3,+46.9,-61.0,-1.8,149.3,142,141.2,3.2,7596,29.93,7604,+-186,133.8,,,+-2.03,+-0.86,+-0.47,+0.02,+0.003,+0.975,73,,,,,GPS,,,,,,,,,,620017FF N100 N94,16,,42,13.2,00000004,100
2020-06-18,22:49:53,3DDiff (nav),11,+45.1158257,-89.3382568,7780,1.3,1.3,+47.3,-61.1,-2.1,149.8,142,141.2,3.2,7592,29.93,7600,+-281,134.3,,,+-2.38,+-0.28,+-0.18,+0.02,+-0.006,+0.996,73,,,,,GPS,,,,,,,,,,680017FF N100 N94,20,,42,13.2,00000004,100
2020-06-18,22:49:54,3DDiff (nav),11,+45.1152763,-89.3376465,7774,1.3,1.3,+47.5,-61.3,-2.3,150.4,142,141.1,3.2,7586,29.93,7594,+-336,135.0,,,+-2.61,+0.32,+-0.06,+0.03,+0.002,+0.996,73,,,,,GPS,,,,,,,,,,680017FF N100 N93,19,,42,13.3,00000004,100
2020-06-18,22:49:55,3DDiff (nav),11,+45.1147194,-89.3370285,7767,1.3,1.3,+47.8,-61.5,-2.5,151.0,142,141.1,3.2,7579,29.93,7587,+-404,135.4,,,+-2.76,+0.88,+-0.07,+0.03,+0.005,+1.009,73,,,,,GPS,,,,,,,,,,680017FF N100 N93,21,,42,13.2,00000004,100
2020-06-18,22:49:56,3DDiff (nav),11,+45.1141701,-89.3364334,7759,1.3,1.3,+48.0,-61.9,-2.5,151.7,142,141.2,3.2,7572,29.93,7580,+-421,135.9,,,+-2.79,+1.31,+0.11,+0.04,+0.012,+1.019,73,,,,,GPS,,,,,,,,,,680017FF N100 N92,22,,42,13.2,00000004,100
2020-06-18,22:49:57,3DDiff (nav),11,+45.1136093,-89.3358154,7751,1.3,1.3,+48.1,-62.3,-2.6,152.4,142,141.5,3.2,7565,29.93,7573,+-436,136.5,,,+-2.62,+1.68,+0.16,+0.04,+0.016,+1.041,73,,,,,GPS,,,,,,,,,,680017FF N100 N92,18,,42,13.2,00000004,100
2020-06-18,22:49:58,3DDiff (nav),11,+45.1130409,-89.3351974,7743,1.3,1.3,+48.1,-62.7,-2.4,153.1,143,141.9,3.2,7557,29.93,7565,+-442,137.3,,,+-2.36,+2.01,+0.32,+0.03,+0.006,+1.040,73,,,,,GPS,,,,,,,,,,680017FF N100 N91,22,,42,13.2,00000004,100
2020-06-18,22:49:59,3DDiff (nav),11,+45.1124763,-89.3345947,7734,1.3,1.3,+48.0,-63.2,-2.1,153.8,143,142.1,3.2,7550,29.93,7558,+-414,137.7,,,+-2.02,+2.41,+0.28,+0.04,+0.008,+1.037,73,,,,,GPS,,,,,,,,,,680017FF N100 N90,18,,42,13.2,00000004,100
2020-06-18,22:50:00,3DDiff (nav),11,+45.1119041,-89.3339920,7727,1.3,1.3,+47.8,-63.6,-1.8,154.3,143,142.4,3.2,7544,29.93,7552,+-381,138.0,,,+-1.66,+2.85,+0.21,+0.03,+0.015,+1.042,73,,,,,GPS,,,,,,,,,,680017FF N100 N90,18,,42,13.2,00000004,100
2020-06-18,22:50:01,3DDiff (nav),11,+45.1113243,-89.3333740,7720,1.3,1.3,+47.5,-64.0,-1.4,154.7,143,143.0,3.2,7538,29.93,7546,+-330,138.2,,,+-1.35,+1.34,+0.48,+0.03,+-0.004,+1.061,73,,,,,GPS,,,,,,,,,,680017FF N100 N89,57,,42,13.2,00000004,100
2020-06-18,22:50:02,3DDiff (nav),11,+45.1107483,-89.3327789,7715,1.3,1.3,+47.3,-64.3,-0.8,155.0,143,142.9,3.2,7534,29.93,7542,+-254,138.3,,,+-1.09,+-0.53,+-0.14,+0.02,+0.010,+1.018,73,,,,,GPS,,,,,,,,,,680017FF N100 N89,18,,42,13.2,00000004,100
2020-06-18,22:50:03,3DDiff (nav),11,+45.1101685,-89.3321838,7712,1.3,1.3,+47.2,-64.4,-0.3,155.2,144,142.9,3.2,7531,29.93,7539,+-166,138.4,,,+-0.91,+-1.21,+-0.04,+0.01,+-0.002,+1.028,73,,,,,GPS,,,,,,,,,,680017FF N100 N88,24,,42,13.2,00000004,100
2020-06-18,22:50:04,3DDiff (nav),11,+45.1095963,-89.3315887,7711,1.3,1.3,+47.3,-64.3,-0.1,155.2,143,142.5,3.2,7529,29.93,7537,+-95,138.3,,,+-0.60,+-0.89,+-0.28,+0.02,+-0.003,+1.023,73,,,,,GPS,,,,,,,,,,680017FF N100 N88,23,,42,13.2,00000004,100
2020-06-18,22:50:05,3DDiff (nav),11,+45.1090126,-89.3309784,7710,1.3,1.3,+47.5,-64.2,+0.3,155.2,143,142.4,3.2,7528,29.93,7536,+-31,138.2,,,+-0.29,+-0.86,+-0.27,+0.01,+0.003,+1.031,73,,,,,GPS,,,,,,,,,,680017FF N100 N87,15,,42,13.2,00000004,100
2020-06-18,22:50:06,3DDiff (nav),11,+45.1084366,-89.3303757,7711,1.3,1.3,+47.5,-64.1,+0.7,155.1,143,142.2,3.2,7529,29.93,7537,+44,137.9,,,+-0.08,+-1.03,+-0.02,+0.03,+-0.009,+1.033,73,,,,,GPS,,,,,,,,,,680017FF N100 N87,19,,42,13.2,00000004,100
2020-06-18,22:50:07,3DDiff (nav),11,+45.1078644,-89.3297729,7713,1.3,1.3,+47.6,-63.8,+1.0,154.9,143,141.8,3.2,7531,29.93,7539,+110,137.5,,,+0.13,+-0.69,+-0.65,+0.02,+0.006,+1.029,73,,,,,GPS,,,,,,,,,,680017FF N100 N86,24,,42,13.2,00000004,100
2020-06-18,22:50:08,3DDiff (nav),11,+45.1072884,-89.3291702,7716,1.3,1.3,+47.5,-63.7,+1.3,154.7,143,141.6,3.2,7534,29.93,7542,+160,137.0,,,+0.30,+-1.11,+-0.19,+0.02,+-0.001,+1.041,73,,,,,GPS,,,,,,,,,,680017FF N100 N86,23,,42,13.3,00000004,100
2020-06-18,22:50:09,3DDiff (nav),11,+45.1067200,-89.3285599,7721,1.3,1.3,+47.6,-63.4,+1.7,154.3,143,141.5,3.2,7537,29.93,7545,+237,136.6,,,+0.43,+-1.10,+-0.30,+0.03,+0.007,+1.039,73,,,,,GPS,,,,,,,,,,680017FF N100 N85,18,,42,13.2,00000004,100
2020-06-18,22:50:10,3DDiff (nav),11,+45.1061516,-89.3279572,7726,1.3,1.3,+47.6,-63.1,+1.9,154.0,143,141.7,3.2,7542,29.93,7550,+295,136.4,,,+0.51,+-1.19,+-0.18,+0.02,+0.010,+1.026,73,,,,,GPS,,,,,,,,,,680017FF N100 N85,16,,42,13.2,00000004,100
2020-06-18,22:50:11,3DDiff (nav),11,+45.1055908,-89.3273621,7732,1.3,1.3,+47.6,-62.8,+2.2,153.5,143,141.5,3.2,7548,29.93,7556,+335,136.2,,,+0.57,+-1.27,+-0.23,+0.02,+-0.001,+1.020,73,,,,,GPS,,,,,,,,,,680017FF N100 N84,14,,42,13.2,00000004,100
2020-06-18,22:50:12,3DDiff (nav),11,+45.1050262,-89.3267441,7739,1.3,1.3,+47.7,-62.5,+2.3,153.1,142,141.4,3.2,7554,29.93,7562,+397,135.8,,,+0.52,+-1.52,+-0.37,+0.02,+-0.008,+1.011,73,,,,,GPS,,,,,,,,,,680017FF N100 N84,17,,42,13.2,00000004,100
2020-06-18,22:50:13,3DDiff (nav),11,+45.1044693,-89.3261337,7746,1.3,1.3,+47.8,-62.2,+2.5,152.7,142,141.4,3.2,7561,29.93,7569,+415,135.5,,,+0.54,+-1.54,+-0.22,+0.02,+-0.008,+1.009,73,,,,,GPS,,,,,,,,,,680017FF N100 N83,20,,42,13.2,00000004,100
2020-06-18,22:50:14,3DDiff (nav),11,+45.1039162,-89.3255386,7754,1.3,1.3,+47.8,-61.8,+2.4,152.3,142,141.3,3.2,7569,29.93,7577,+435,135.2,,,+0.48,+-1.39,+-0.24,+0.03,+0.009,+0.997,73,,,,,GPS,,,,,,,,,,680017FF N100 N82,20,,42,13.2,00000004,100
2020-06-18,22:50:15,3DDiff (nav),11,+45.1033592,-89.3249207,7762,1.3,1.3,+47.9,-61.5,+2.4,151.9,142,141.4,3.2,7576,29.93,7584,+432,134.9,,,+0.43,+-1.43,+-0.20,+0.03,+0.014,+0.978,73,,,,,GPS,,,,,,,,,,680017FF N100 N82,22,,42,13.2,00000004,100
2020-06-18,22:50:16,3DDiff (nav),11,+45.1028061,-89.3243103,7770,1.3,1.3,+48.0,-61.2,+2.2,151.5,142,141.3,3.2,7583,29.93,7591,+427,134.7,,,+0.14,+-1.08,+-0.26,+0.03,+0.006,+0.911,73,,,,,GPS,,,,,,,,,,680017FF N100 N81,28,,42,13.2,00000004,100
2020-06-18,22:50:17,3DDiff (nav),11,+45.1022606,-89.3237076,7777,1.3,1.3,+48.1,-61.0,+1.9,151.2,142,141.3,3.2,7590,29.93,7598,+411,134.4,,,+-0.17,+-0.91,+-0.15,+0.03,+-0.005,+0.958,73,,,,,GPS,,,,,,,,,,680017FF N100 N81,26,,42,13.3,00000004,100
2020-06-18,22:50:18,3DDiff (nav),11,+45.1017113,-89.3230820,7783,1.3,1.3,+48.2,-60.8,+1.4,150.9,142,141.3,3.2,7596,29.93,7604,+355,134.3,,,+-0.44,+-0.73,+-0.19,+0.03,+-0.002,+0.977,73,,,,,GPS,,,,,,,,,,680017FF N100 N80,23,,42,13.1,00000004,100
2020-06-18,22:50:19,3DDiff (nav),11,+45.1011696,-89.3224792,7788,1.3,1.3,+48.3,-60.7,+1.0,150.8,141,141.2,3.2,7601,29.93,7609,+282,134.2,,,+-0.69,+-0.12,+-0.33,+0.03,+0.007,+0.984,73,,,,,GPS,,,,,,,,,,680017FF N100 N80,21,,42,13.2,00000004,100
2020-06-18,22:50:20,3DDiff (nav),11,+45.1006165,-89.3218689,7792,1.3,1.3,+48.4,-60.7,+0.6,150.8,141,141.3,3.2,7605,29.93,7613,+205,134.2,,,+-0.94,+0.04,+-0.09,+0.04,+-0.001,+0.976,73,,,,,GPS,,,,,,,,,,680017FF N100 N79,15,,42,13.2,00000004,100
2020-06-18,22:50:21,3DDiff (nav),11,+45.1000748,-89.3212433,7794,1.3,1.3,+48.4,-60.7,+0.3,150.9,141,141.4,3.2,7607,29.93,7615,+141,134.3,,,+-1.70,+0.32,+-0.12,+0.04,+0.014,+0.903,73,,,,,GPS,,,,,,,,,,620017FF N100 N79,26,,42,13.2,00000004,100
2020-06-18,22:50:22,3DDiff (nav),11,+45.0995293,-89.3206406,7795,1.3,1.3,+48.5,-60.8,-0.5,151.0,141,141.6,3.2,7608,29.93,7616,+42,134.6,,,+-2.17,+0.44,+0.03,+0.04,+0.010,+0.948,73,,,,,GPS,,,,,,,,,,620017FF N100 N78,31,,42,13.2,00000004,100
2020-06-18,22:50:23,3DDiff (nav),11,+45.0989761,-89.3200073,7793,1.3,1.3,+48.6,-61.0,-1.3,151.4,141,141.8,3.2,7607,29.93,7615,+-78,135.0,,,+-2.44,+0.42,+0.03,+0.04,+0.014,+0.950,73,,,,,GPS,,,,,,,,,,620017FF N100 N78,23,,42,13.2,00000004,100
2020-06-18,22:50:24,3DDiff (nav),11,+45.0984268,-89.3193970,7789,1.3,1.3,+48.8,-61.3,-1.7,151.8,142,142.1,3.2,7604,29.93,7612,+-177,135.4,,,+-2.60,+0.47,+-0.01,+0.04,+0.006,+0.969,73,,,,,GPS,,,,,,,,,,680017FF N100 N77,15,,42,13.2,00000004,100
2020-06-18,22:50:25,3DDiff (nav),11,+45.0978699,-89.3187714,7785,1.3,1.3,+48.9,-61.6,-2.0,152.4,141,142.2,3.2,7600,29.93,7608,+-271,135.8,,,+-2.65,+0.48,+0.02,+0.04,+0.004,+0.976,73,,,,,GPS,,,,,,,,,,680017FF N100 N77,18,,42,13.3,00000004,100
2020-06-18,22:50:26,3DDiff (nav),11,+45.0973167,-89.3181610,7779,1.3,1.3,+49.0,-61.9,-2.2,153.0,141,142.3,3.2,7594,29.93,7602,+-326,136.1,,,+-2.63,+0.76,+-0.09,+0.04,+0.004,+0.993,73,,,,,GPS,,,,,,,,,,680017FF N100 N76,19,,42,13.2,00000004,100
2020-06-18,22:50:27,3DDiff (nav),11,+45.0967598,-89.3175201,7772,1.3,1.3,+49.1,-62.2,-2.4,153.6,142,142.5,3.2,7588,29.93,7596,+-382,136.5,,,+-2.57,+0.86,+0.01,+0.03,+-0.000,+1.011,73,,,,,GPS,,,,,,,,,,680017FF N100 N79,16,,42,13.2,00000004,100
2020-06-18,22:50:28,3DDiff (nav),11,+45.0961914,-89.3168945,7765,1.3,1.3,+49.2,-62.5,-2.3,154.3,142,142.7,3.2,7581,29.93,7589,+-422,137.0,,,+-2.39,+1.02,+0.01,+0.03,+-0.010,+1.027,73,,,,,GPS,,,,,,,,,,680017FF N100 N83,21,,42,13.2,00000004,100
2020-06-18,22:50:29,3DDiff (nav),11,+45.0956268,-89.3162842,7758,1.3,1.3,+49.2,-62.8,-2.2,154.8,142,142.9,3.2,7574,29.93,7582,+-415,137.4,,,+-2.21,+0.64,+0.11,+0.04,+0.004,+1.031,73,,,,,GPS,,,,,,,,,,680017FF N100 N86,35,,42,13.2,00000004,100
2020-06-18,22:50:30,3DDiff (nav),11,+45.0950661,-89.3156433,7750,1.3,1.3,+49.3,-63.1,-2.0,155.3,142,143.1,3.2,7567,29.93,7575,+-402,137.8,,,+-1.95,+-0.01,+-0.09,+0.01,+-0.000,+1.054,73,,,,,GPS,,,,,,,,,,680017FF N100 N89,40,,42,13.2,00000004,100
2020-06-18,22:50:31,3DDiff (nav),11,+45.0944977,-89.3150253,7743,1.3,1.3,+49.3,-63.3,-1.7,155.8,142,142.9,3.2,7561,29.93,7569,+-366,138.1,,,+-1.81,+0.18,+-0.03,+0.02,+0.001,+1.041,73,,,,,GPS,,,,,,,,,,680017FF N100 N92,24,,42,13.2,00000004,100
2020-06-18,22:50:32,3DDiff (nav),11,+45.0939217,-89.3143921,7737,1.3,1.3,+49.5,-63.4,-1.4,156.1,142,142.9,3.2,7555,29.93,7564,+-308,138.5,,,+-1.53,+0.36,+-0.13,+0.02,+0.003,+1.026,73,,,,,GPS,,,,,,,,,,680017FF N100 N95,15,,42,13.2,00000004,100
2020-06-18,22:50:33,3DDiff (nav),11,+45.0933533,-89.3137741,7733,1.3,1.3,+49.5,-63.5,-1.1,156.3,142,143.1,3.2,7551,29.93,7559,+-274,138.8,,,+-1.30,+0.11,+0.16,+0.02,+0.001,+1.067,73,,,,,GPS,,,,,,,,,,680017FF N100 N99,25,,42,13.2,00000004,100
2020-06-18,22:50:34,3DDiff (nav),11,+45.0927811,-89.3131485,7728,1.3,1.3,+49.5,-63.6,-0.8,156.5,142,142.9,3.3,7547,29.93,7555,+-207,139.2,,,+-1.06,+0.50,+-0.24,+0.02,+0.002,+1.049,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,15,,42,13.2,00000004,100
2020-06-18,22:50:35,3DDiff (nav),11,+45.0922089,-89.3125076,7725,1.3,1.3,+49.4,-63.6,-0.3,156.6,142,142.9,3.3,7545,29.93,7553,+-146,139.6,,,+-0.80,+0.70,+-0.04,+0.02,+-0.001,+1.046,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,21,,42,13.3,00000004,100
2020-06-18,22:50:36,3DDiff (nav),11,+45.0916367,-89.3118896,7723,1.3,1.3,+49.3,-63.7,+0.0,156.5,142,142.8,3.3,7543,29.93,7551,+-91,140.0,,,+-0.73,+0.76,+-0.08,+0.03,+-0.001,+1.014,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,16,,42,13.2,00000004,100
2020-06-18,22:50:37,3DDiff (nav),11,+45.0910606,-89.3112640,7724,1.3,1.3,+49.2,-63.7,+0.2,156.5,142,142.9,3.3,7543,29.93,7551,+-26,140.2,,,+-0.62,+0.75,+0.02,+0.03,+0.006,+1.042,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,19,,42,13.2,00000004,100
2020-06-18,22:50:38,3DDiff (nav),11,+45.0904884,-89.3106308,7724,1.3,1.3,+49.0,-63.7,+0.4,156.4,142,143.0,3.3,7543,29.93,7551,+7,140.3,,,+-0.33,+0.40,+0.07,+0.03,+0.012,+1.040,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,23,,42,13.2,00000004,100
2020-06-18,22:50:39,3DDiff (nav),11,+45.0899200,-89.3100281,7726,1.3,1.3,+48.9,-63.7,+0.8,156.2,142,143.1,3.3,7544,29.93,7552,+66,140.3,,,+-0.63,+0.13,+0.01,+0.03,+0.009,+0.961,73,,,,,GPS,,,,,,,,,,680017FF N100 N100,34,,42,13.2,00000004,100
