#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-13,23:42:30,3DDiff (nav),13,+46.6903038,-91.8585968,1643,1.1,1.1,+45.7,-4.5,-0.7,89.2,95,91.9,1.3,1399,30.33,1775,+-229,108.7,,,+1.17,+-0.85,+-0.25,+0.06,+0.011,+1.047,20,,2000,,,GPS,266,,+1.25,,,,,,,620017FF N100 N100,23,,38,13.4,00000004,100
2020-06-13,23:42:31,3DDiff (nav),13,+46.6902657,-91.8580093,1640,1.1,1.1,+45.7,-4.2,-0.2,89.3,95,91.7,1.3,1397,30.33,1773,+-135,108.6,,,+1.64,+-1.05,+-0.23,+0.06,+0.008,+1.037,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,16,,38,13.4,00000004,100
2020-06-13,23:42:32,3DDiff (nav),13,+46.6902275,-91.8574219,1639,1.1,1.1,+45.7,-4.0,+0.1,89.2,95,91.5,1.4,1396,30.33,1772,+-45,108.5,,,+2.24,+-0.86,+-0.28,+0.04,+0.003,+1.068,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,17,,38,13.2,00000004,100
2020-06-13,23:42:33,3DDiff (nav),13,+46.6901894,-91.8568268,1640,1.1,1.1,+45.5,-3.8,+0.7,88.9,95,91.0,1.4,1396,30.33,1772,+51,108.4,,,+2.69,+-0.89,+-0.39,+0.05,+0.001,+1.041,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,15,,38,13.4,00000004,100
2020-06-13,23:42:34,3DDiff (nav),13,+46.6901588,-91.8562317,1642,1.1,1.1,+45.3,-3.6,+1.1,88.5,94,90.7,1.4,1399,30.33,1775,+138,108.0,,,+3.04,+-1.30,+-0.27,+0.06,+0.010,+1.023,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,16,,38,13.4,00000004,100
2020-06-13,23:42:35,3DDiff (nav),13,+46.6901321,-91.8556442,1645,1.1,1.1,+45.0,-3.3,+1.5,87.9,94,90.5,1.4,1402,30.33,1778,+205,107.3,,,+3.14,+-1.10,+-0.10,+0.06,+0.015,+0.993,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,26,,38,13.4,00000004,100
2020-06-13,23:42:36,3DDiff (nav),13,+46.6901054,-91.8550491,1649,1.1,1.1,+44.6,-3.0,+1.7,87.3,94,90.4,1.4,1407,30.33,1782,+262,106.5,,,+3.19,+-0.77,+-0.33,+0.05,+0.012,+0.996,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,18,,38,13.5,00000004,100
2020-06-13,23:42:37,3DDiff (nav),13,+46.6900826,-91.8544769,1655,1.1,1.1,+44.3,-2.8,+1.7,86.6,94,90.3,1.4,1411,30.33,1787,+291,105.6,,,+2.94,+-1.18,+0.06,+0.07,+0.015,+1.021,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,25,,38,13.4,00000004,100
2020-06-13,23:42:38,3DDiff (nav),13,+46.6900558,-91.8539047,1660,1.1,1.1,+44.0,-2.5,+1.6,86.0,94,90.3,1.4,1417,30.33,1792,+292,104.9,,,+2.41,+-2.00,+-0.08,+0.06,+0.009,+0.920,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,34,,38,13.4,00000004,100
2020-06-13,23:42:39,3DDiff (nav),13,+46.6900406,-91.8533249,1665,1.1,1.1,+43.8,-2.2,+1.2,85.5,93,89.9,1.4,1421,30.33,1797,+263,104.2,,,+2.06,+-2.16,+-0.48,+0.05,+0.018,+0.990,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,24,,38,13.5,00000004,100
2020-06-13,23:42:40,3DDiff (nav),13,+46.6900177,-91.8527527,1669,1.1,1.1,+43.7,-1.8,+0.7,85.1,92,89.2,1.4,1425,30.33,1801,+191,104.0,,,+1.46,+-2.90,+-0.29,+0.07,+0.006,+0.981,20,,2000,,,GPS,266,,+1.25,,,,,,,620017FF N100 N100,30,,38,13.4,00000004,100
2020-06-13,23:42:41,3DDiff (nav),13,+46.6900139,-91.8521881,1671,1.1,1.1,+43.6,-1.3,+0.1,84.9,92,88.8,1.4,1427,30.33,1803,+121,104.0,,,+0.94,+-1.91,+-0.66,+0.04,+0.007,+0.980,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,45,,38,13.5,00000004,100
2020-06-13,23:42:42,3DDiff (nav),13,+46.6900024,-91.8516083,1673,1.1,1.1,+43.6,-0.9,-0.4,84.9,91,87.8,1.4,1427,30.33,1803,+16,104.3,,,+0.29,+-1.00,+-0.80,+0.07,+0.017,+0.954,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,24,,38,13.4,00000004,100
2020-06-13,23:42:43,3DDiff (nav),13,+46.6899986,-91.8510437,1672,1.1,1.1,+43.8,-0.5,-0.7,85.0,91,87.9,1.4,1426,30.33,1802,+-78,104.9,,,+-0.19,+-1.93,+0.16,+0.08,+-0.004,+0.954,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,22,,38,13.4,00000004,100
2020-06-13,23:42:44,3DDiff (nav),13,+46.6899986,-91.8504715,1669,1.1,1.1,+44.0,-0.0,-1.2,85.3,91,88.2,1.4,1424,30.33,1800,+-149,105.7,,,+-0.41,+-1.97,+-0.10,+0.03,+-0.009,+0.987,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,35,,38,13.5,00000004,100
2020-06-13,23:42:45,3DDiff (nav),13,+46.6899986,-91.8498917,1665,1.1,1.1,+44.2,+0.2,-1.6,85.8,89,86.5,1.4,1420,30.33,1796,+-231,106.2,,,+-0.71,+-1.60,+-1.26,+0.05,+0.027,+0.933,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,22,,38,13.4,00000004,100
2020-06-13,23:42:46,3DDiff (nav),13,+46.6900024,-91.8493118,1660,1.1,1.1,+44.5,+0.5,-1.9,86.3,89,86.1,1.4,1415,30.33,1791,+-304,106.7,,,+-0.29,+-2.15,+-0.32,+0.07,+0.016,+1.039,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,29,,38,13.5,00000004,100
2020-06-13,23:42:47,3DDiff (nav),13,+46.6900139,-91.8487244,1653,1.1,1.1,+44.8,+1.1,-2.0,86.9,89,86.3,1.4,1409,30.33,1785,+-335,107.2,,,+0.17,+-1.27,+-0.09,+0.05,+0.001,+1.052,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,15,,38,13.5,00000004,100
2020-06-13,23:42:48,3DDiff (nav),13,+46.6900215,-91.8481216,1647,1.1,1.1,+45.1,+1.4,-1.6,87.4,88,85.7,1.4,1403,30.33,1779,+-314,107.4,,,+0.57,+-0.59,+-0.44,+0.06,+0.003,+1.052,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,14,,38,13.4,00000004,100
2020-06-13,23:42:49,3DDiff (nav),13,+46.6900406,-91.8475418,1642,1.1,1.1,+45.2,+1.6,-1.1,87.8,88,85.6,1.4,1399,30.33,1775,+-275,107.6,,,+0.98,+-0.43,+-0.10,+0.07,+0.012,+1.045,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,14,,38,13.5,00000004,100
2020-06-13,23:42:50,3DDiff (nav),13,+46.6900558,-91.8469620,1639,1.1,1.1,+45.3,+1.9,-0.7,88.0,88,86.0,1.4,1395,30.33,1771,+-212,107.6,,,+1.29,+0.18,+0.19,+0.05,+-0.001,+1.039,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,23,,38,13.5,00000004,100
2020-06-13,23:42:51,3DDiff (nav),13,+46.6900749,-91.8463593,1636,1.1,1.1,+45.3,+2.0,-0.2,88.2,88,85.7,1.4,1393,30.33,1769,+-125,107.5,,,+1.51,+1.41,+-0.20,+0.05,+0.016,+0.959,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,31,,38,13.4,00000004,100
2020-06-13,23:42:52,3DDiff (nav),13,+46.6900940,-91.8457565,1636,1.1,1.1,+45.3,+1.8,+0.2,88.2,88,85.6,1.4,1392,30.33,1768,+-53,107.4,,,+1.94,+1.65,+0.16,+0.07,+0.013,+1.027,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,30,,38,13.4,00000004,100
2020-06-13,23:42:53,3DDiff (nav),13,+46.6901054,-91.8451767,1637,1.1,1.1,+45.2,+1.7,+0.4,88.0,88,86.2,1.4,1392,30.33,1768,+21,107.2,,,+2.82,+8.05,+0.39,+0.07,+0.019,+1.052,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,50,,38,13.4,00000004,100
2020-06-13,23:42:54,3DDiff (nav),13,+46.6901207,-91.8445892,1639,1.1,1.1,+45.1,+1.1,+0.8,87.8,89,87.4,1.4,1393,30.33,1769,+76,106.9,,,+3.55,+13.07,+1.32,+0.13,+0.019,+1.097,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,51,,38,13.4,00000004,100
2020-06-13,23:42:55,3DDiff (nav),13,+46.6901131,-91.8439941,1642,1.1,1.1,+44.9,-0.4,+1.3,87.4,92,90.4,1.4,1396,30.33,1772,+168,106.3,,,+4.21,+14.89,+2.71,+0.14,+0.013,+1.101,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,30,,38,13.4,00000004,100
2020-06-13,23:42:56,3DDiff (nav),13,+46.6900826,-91.8434219,1647,1.1,1.1,+44.5,-2.7,+2.0,86.9,95,93.9,1.4,1400,30.33,1776,+282,105.8,,,+4.39,+15.57,+3.30,+0.12,+0.000,+1.104,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,28,,38,13.4,00000004,100
2020-06-13,23:42:57,3DDiff (nav),13,+46.6900406,-91.8428421,1654,1.1,1.1,+43.9,-5.4,+2.5,86.3,97,96.5,1.4,1407,30.33,1783,+377,104.8,,,+5.00,+16.48,+2.53,+0.12,+0.024,+1.046,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,39,,39,13.5,00000004,100
2020-06-13,23:42:58,3DDiff (nav),13,+46.6899643,-91.8422852,1661,1.1,1.1,+43.2,-8.2,+2.6,85.7,101,99.6,1.4,1414,30.33,1790,+429,103.8,,,+4.55,+15.70,+3.22,+0.15,+0.017,+0.939,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,47,,39,13.5,00000004,100
2020-06-13,23:42:59,3DDiff (nav),13,+46.6898689,-91.8417130,1669,1.1,1.1,+42.3,-10.6,+2.6,85.1,105,103.7,1.4,1422,30.33,1798,+465,102.8,,,+4.78,+16.86,+3.58,+0.10,+-0.001,+1.110,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,55,,39,13.4,00000004,100
2020-06-13,23:43:00,3DDiff (nav),13,+46.6897507,-91.8411789,1676,1.1,1.1,+41.3,-13.2,+2.2,84.5,108,106.2,1.4,1430,30.33,1806,+462,101.8,,,+5.62,+16.87,+2.96,+0.12,+0.010,+1.093,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,57,,39,13.4,00000004,100
2020-06-13,23:43:01,3DDiff (nav),13,+46.6896057,-91.8406677,1684,1.1,1.1,+40.1,-15.9,+2.5,84.1,112,109.5,1.4,1438,30.33,1814,+471,100.7,,,+5.51,+16.98,+3.10,+0.12,+0.013,+1.040,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,23,,39,13.3,00000004,100
2020-06-13,23:43:02,3DDiff (nav),13,+46.6894455,-91.8401489,1692,1.1,1.1,+38.7,-18.5,+2.5,83.6,116,112.8,1.4,1445,30.33,1821,+460,99.7,,,+5.46,+16.05,+3.32,+0.13,+0.023,+1.033,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,20,,39,13.3,00000004,100
2020-06-13,23:43:03,3DDiff (nav),13,+46.6892586,-91.8396683,1699,1.1,1.1,+37.3,-20.9,+2.4,83.2,119,115.9,1.4,1453,30.33,1829,+457,98.7,,,+5.10,+13.67,+3.04,+0.12,+0.004,+1.029,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,25,,39,13.3,00000004,100
2020-06-13,23:43:04,3DDiff (nav),13,+46.6890488,-91.8391953,1707,1.1,1.1,+35.8,-23.1,+2.3,83.0,122,118.2,1.4,1461,30.33,1836,+444,97.8,,,+5.13,+12.66,+2.40,+0.10,+0.016,+1.031,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,47,,39,13.4,00000004,100
2020-06-13,23:43:05,3DDiff (nav),13,+46.6888161,-91.8387451,1715,1.1,1.1,+34.5,-24.9,+2.0,82.8,126,120.4,1.4,1468,30.33,1844,+441,97.0,,,+5.19,+11.05,+2.49,+0.13,+0.009,+0.986,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,33,,39,13.4,00000004,100
2020-06-13,23:43:06,3DDiff (nav),13,+46.6885834,-91.8383179,1723,1.1,1.1,+33.3,-26.4,+2.1,82.7,128,123.0,1.4,1475,30.33,1851,+428,96.9,,,+4.88,+10.94,+2.28,+0.11,+-0.001,+1.004,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,23,,39,13.3,00000004,100
2020-06-13,23:43:07,3DDiff (nav),13,+46.6883278,-91.8378830,1729,1.1,1.1,+32.4,-27.9,+1.8,83.0,130,123.8,1.4,1482,30.33,1858,+411,97.0,,,+4.94,+11.04,+1.02,+0.15,+0.047,+0.966,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,46,,39,13.4,00000004,100
2020-06-13,23:43:08,3DDiff (nav),13,+46.6880608,-91.8374710,1736,1.1,1.1,+31.7,-29.6,+1.7,83.8,133,125.9,1.4,1488,30.33,1864,+386,97.4,,,+5.05,+10.35,+2.24,+0.19,+0.019,+1.055,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,31,,39,13.4,00000004,100
2020-06-13,23:43:09,3DDiff (nav),13,+46.6877861,-91.8370743,1742,1.1,1.1,+31.1,-30.9,+1.7,84.9,135,128.5,1.4,1495,30.33,1870,+371,98.1,,,+5.27,+12.11,+2.21,+0.17,+0.012,+1.026,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N99 N100,30,,39,13.4,00000004,100
2020-06-13,23:43:10,3DDiff (nav),13,+46.6874924,-91.8366776,1748,1.1,1.1,+30.2,-32.6,+2.1,85.9,137,129.8,1.4,1501,30.33,1877,+412,99.1,,,+6.19,+12.22,+1.32,+0.19,+0.029,+1.113,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,26,,39,13.4,00000004,100
2020-06-13,23:43:11,3DDiff (nav),13,+46.6871834,-91.8362885,1755,1.1,1.1,+29.3,-34.4,+2.6,87.2,139,131.5,1.4,1508,30.33,1884,+455,100.2,,,+6.29,+10.34,+2.25,+0.27,+0.032,+1.033,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,52,,39,13.4,00000004,100
2020-06-13,23:43:12,3DDiff (nav),13,+46.6868629,-91.8359222,1763,1.1,1.1,+28.7,-35.8,+3.1,88.6,143,135.2,1.4,1517,30.33,1893,+556,101.5,,,+6.15,+9.90,+3.29,+0.19,+-0.006,+1.002,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,53,,39,13.5,00000004,100
2020-06-13,23:43:13,3DDiff (nav),13,+46.6865273,-91.8355560,1773,1.1,1.1,+27.9,-37.2,+3.7,89.9,145,137.8,1.4,1528,30.33,1904,+642,102.2,,,+5.89,+11.82,+2.66,+0.02,+-0.016,+1.017,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,23,,39,13.4,00000004,100
2020-06-13,23:43:14,3DDiff (nav),13,+46.6861763,-91.8351974,1784,1.1,1.1,+26.7,-38.9,+3.7,91.1,146,139.9,1.4,1540,30.33,1915,+691,102.9,,,+6.18,+12.34,+2.31,+0.05,+0.008,+1.028,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,68,,39,13.4,00000004,100
2020-06-13,23:43:15,3DDiff (nav),13,+46.6858101,-91.8348694,1796,1.1,1.1,+25.4,-40.5,+3.5,92.4,148,141.3,1.4,1551,30.33,1927,+698,103.0,,,+6.16,+10.52,+1.09,+0.04,+0.006,+0.999,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,38,,39,13.5,00000004,100
2020-06-13,23:43:16,3DDiff (nav),13,+46.6854362,-91.8345490,1808,1.1,1.1,+23.9,-42.2,+3.7,93.7,150,142.1,1.4,1563,30.33,1939,+719,103.1,,,+6.43,+9.01,+1.44,+0.10,+0.029,+1.069,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,36,,39,13.5,00000004,100
2020-06-13,23:43:17,3DDiff (nav),13,+46.6850471,-91.8342590,1820,1.1,1.1,+23.0,-43.3,+3.8,94.9,152,144.7,1.4,1575,30.33,1951,+741,103.3,,,+6.14,+8.75,+2.05,+0.06,+-0.005,+1.032,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,38,,39,13.5,00000004,100
2020-06-13,23:43:18,3DDiff (nav),13,+46.6846542,-91.8339691,1834,1.1,1.1,+22.0,-44.4,+4.2,95.9,154,145.7,1.4,1588,30.33,1964,+794,104.2,,,+5.99,+8.98,+1.23,+0.08,+0.011,+0.968,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,38,,39,13.4,00000004,100
2020-06-13,23:43:19,3DDiff (nav),13,+46.6842384,-91.8336868,1847,1.1,1.1,+20.9,-45.5,+4.2,96.9,156,147.4,1.4,1602,30.33,1978,+803,104.9,,,+5.94,+7.72,+1.79,+0.09,+0.007,+1.037,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,25,,39,13.4,00000004,100
2020-06-13,23:43:20,3DDiff (nav),13,+46.6838226,-91.8334274,1861,1.1,1.1,+20.0,-46.4,+4.1,97.9,157,149.5,1.4,1615,30.33,1991,+808,105.9,,,+6.02,+8.01,+1.73,+0.06,+-0.002,+1.013,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,25,,39,13.4,00000004,100
2020-06-13,23:43:21,3DDiff (nav),13,+46.6833954,-91.8331833,1875,1.1,1.1,+19.0,-47.3,+4.3,98.7,158,150.5,1.4,1629,30.33,2005,+820,106.4,,,+6.44,+7.42,+1.21,+0.07,+0.016,+1.050,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,34,,39,13.4,00000004,100
2020-06-13,23:43:22,3DDiff (nav),13,+46.6829643,-91.8329391,1889,1.1,1.1,+18.0,-48.1,+4.5,99.5,160,152.1,1.4,1643,30.33,2019,+852,106.8,,,+6.43,+5.63,+1.64,+0.07,+-0.012,+1.033,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,22,,39,13.5,00000004,100
2020-06-13,23:43:23,3DDiff (nav),13,+46.6825294,-91.8327255,1904,1.1,1.1,+17.1,-48.7,+4.7,100.1,161,152.9,1.4,1658,30.33,2034,+893,107.1,,,+6.85,+4.84,+0.68,+0.04,+0.007,+1.090,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,27,,39,13.4,00000004,100
2020-06-13,23:43:24,3DDiff (nav),13,+46.6820793,-91.8325119,1918,1.1,1.1,+16.2,-49.2,+4.9,100.6,162,153.5,1.4,1673,30.33,2049,+928,107.4,,,+6.85,+3.46,+1.05,+0.09,+-0.000,+1.045,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,32,,39,13.4,00000004,100
2020-06-13,23:43:25,3DDiff (nav),13,+46.6816368,-91.8323059,1934,1.1,1.1,+15.8,-49.5,+5.2,100.9,163,154.9,1.4,1690,30.33,2066,+978,107.3,,,+6.28,+2.69,+0.93,+0.05,+-0.004,+0.998,20,,2000,,,GPS,266,,+1.25,,,,,,,680017FF N100 N100,40,,39,13.4,00000004,100
2020-06-13,23:43:26,3DDiff (nav),13,+46.6811867,-91.8321152,1951,1.1,1.1,+15.3,-49.8,+5.4,101.2,162,154.3,1.4,1706,30.33,2082,+996,107.1,,,+5.90,+1.74,+-0.33,+0.05,+0.001,+0.935,20,,2000,,,GPS,137,,+1.25,,,,,,,680017FF N100 N100,31,,39,13.4,00000004,100
2020-06-13,23:43:27,3DDiff (nav),13,+46.6807327,-91.8319092,1968,1.1,1.1,+15.0,-50.1,+5.2,101.6,163,154.0,1.4,1723,30.33,2099,+1001,106.8,,,+5.74,+2.07,+-0.16,+0.06,+0.012,+0.979,20,,2000,,,GPS,137,,+1.25,,,,,,,680017FF N100 N100,31,,39,13.3,00000004,100
2020-06-13,23:43:28,3DDiff (nav),13,+46.6802826,-91.8317261,1985,1.1,1.1,+14.9,-50.4,+4.8,102.0,164,154.6,1.4,1740,30.33,2116,+972,106.9,,,+5.85,+2.72,+0.67,+0.08,+0.008,+1.042,20,,2000,,,GPS,137,,+1.25,,,,,,,680017FF N100 N100,34,,39,13.3,00000004,100
2020-06-13,23:43:29,3DDiff (nav),13,+46.6798248,-91.8315277,2001,1.1,1.1,+14.9,-50.7,+4.6,102.4,164,155.8,1.4,1756,30.33,2131,+963,107.5,,,+5.69,+2.33,+0.86,+0.04,+-0.032,+0.986,20,,2000,,,GPS,137,,+1.25,,,,,,,680017FF N100 N100,34,,39,13.4,00000004,100
2020-06-13,23:43:30,3DDiff (nav),13,+46.6793709,-91.8313293,2017,1.1,1.1,+14.5,-51.0,+4.8,102.9,164,155.1,1.4,1772,30.33,2148,+978,108.4,,,+5.77,+2.30,+-0.54,+0.04,+0.010,+0.998,20,,2000,,,GPS,137,,+1.25,,,,,,,680017FF N100 N100,56,,39,13.3,00000004,100
2020-06-13,23:43:31,3DDiff (nav),13,+46.6789093,-91.8311386,2034,1.1,1.1,+14.1,-51.3,+5.2,103.3,164,154.9,1.4,1788,30.33,2164,+969,109.8,,,+5.55,+0.23,+0.11,+0.06,+-0.001,+1.018,20,,2000,,,GPS,137,,+1.25,,,,,,,680017FF N100 N100,48,,39,13.5,00000004,100
2020-06-13,23:43:32,3DDiff (nav),13,+46.6784477,-91.8309631,2051,1.1,1.1,+14.1,-51.4,+5.2,103.5,165,155.2,1.4,1804,30.33,2180,+996,110.7,,,+5.56,+1.47,+0.04,+0.06,+0.014,+0.975,20,,2000,,,GPS,137,,+1.25,,,,,,,680017FF N100 N100,27,,39,13.4,00000004,100
2020-06-13,23:43:33,3DDiff (nav),13,+46.6779823,-91.8307724,2068,1.1,1.1,+14.0,-51.6,+5.0,103.8,165,155.1,1.4,1821,30.33,2197,+1001,111.2,,,+5.67,+1.37,+0.04,+0.08,+0.014,+1.019,20,,2000,,,GPS,139,,+0.02,,,,,,,680017FF N100 N100,33,,39,13.5,00000004,100
2020-06-13,23:43:34,3DDiff (nav),13,+46.6775208,-91.8306046,2085,1.1,1.1,+13.9,-51.7,+5.2,104.0,165,155.5,1.4,1838,30.33,2214,+997,111.7,,,+5.84,+0.33,+0.34,+0.09,+0.008,+1.007,20,,2000,,,GPS,139,,+0.00,,,,,,,680017FF N100 N100,21,,39,13.5,00000004,100
2020-06-13,23:43:35,3DDiff (nav),13,+46.6770477,-91.8304062,2101,1.1,1.1,+13.9,-51.8,+5.3,104.1,165,155.9,1.4,1855,30.33,2231,+1030,112.0,,,+5.95,+-3.35,+0.13,+0.05,+-0.009,+1.025,20,,2000,,,GPS,139,,+0.00,,,,,,,680017FF N100 N100,25,,39,13.3,00000004,100
2020-06-13,23:43:36,3DDiff (nav),13,+46.6765862,-91.8302307,2118,1.1,1.1,+14.1,-51.7,+5.2,104.2,164,154.9,1.4,1872,30.33,2248,+1049,112.3,,,+6.68,+-6.99,+-0.85,+0.04,+0.004,+1.058,20,,2000,,,GPS,139,,+0.00,,,,,,,680017FF N100 N100,22,,39,13.4,00000004,100
2020-06-13,23:43:37,3DDiff (nav),13,+46.6761246,-91.8300323,2135,1.1,1.1,+14.7,-51.3,+5.6,103.9,163,153.2,1.4,1890,30.33,2266,+1066,112.2,,,+7.01,+-9.63,+-1.53,+0.04,+0.002,+1.051,20,,2000,,,GPS,139,,+0.00,,,,,,,680017FF N100 N100,23,,39,13.4,00000004,100
2020-06-13,23:43:38,3DDiff (nav),13,+46.6756706,-91.8298416,2154,1.1,1.1,+15.9,-50.5,+6.2,103.3,162,151.3,1.4,1908,30.33,2284,+1138,111.5,,,+7.20,+-8.51,+-1.84,+0.05,+0.017,+1.034,20,,2000,,,GPS,139,,-0.00,,,,,,,680017FF N100 N100,32,,39,13.3,00000004,100
2020-06-13,23:43:39,3DDiff (nav),13,+46.6752243,-91.8295975,2174,1.1,1.1,+17.2,-49.6,+6.6,102.4,161,150.1,1.4,1928,30.33,2304,+1196,110.6,,,+7.32,+-7.94,+-1.02,+0.10,+0.010,+0.982,20,,2000,,,GPS,139,,-0.01,,,,,,,680017FF N100 N100,32,,39,13.5,00000004,100
2020-06-13,23:43:40,3DDiff (nav),13,+46.6747894,-91.8293686,2195,1.1,1.1,+18.7,-48.6,+6.7,101.5,159,149.3,1.4,1949,30.33,2325,+1260,109.6,,,+7.68,+-7.72,+-1.30,+0.06,+0.006,+1.005,20,,2000,,,GPS,139,,-0.01,,,,,,,680017FF N99 N100,33,,39,13.4,00000004,100
2020-06-13,23:43:41,3DDiff (nav),13,+46.6743546,-91.8291092,2218,1.1,1.1,+19.7,-47.7,+6.7,100.7,157,147.2,1.4,1971,30.33,2347,+1282,108.8,,,+7.96,+-8.45,+-1.77,+0.08,+0.017,+1.034,20,,2000,,,GPS,139,,-0.01,,,,,,,680017FF N100 N100,27,,39,13.4,00000004,100
2020-06-13,23:43:42,3DDiff (nav),13,+46.6739426,-91.8288422,2240,1.1,1.1,+20.8,-46.7,+6.7,99.8,156,145.8,1.4,1992,30.33,2368,+1293,108.1,,,+7.98,+-10.85,+-1.30,+0.10,+0.002,+1.026,20,,2000,,,GPS,139,,-0.01,,,,,,,680017FF N100 N100,22,,39,13.4,00000004,100
2020-06-13,23:43:43,3DDiff (nav),13,+46.6735229,-91.8285522,2262,1.1,1.1,+22.2,-45.5,+6.9,98.8,154,144.9,1.4,2014,30.33,2390,+1323,107.5,,,+8.34,+-12.07,+-1.03,+0.04,+-0.018,+1.032,20,,2000,,,GPS,139,,-0.02,,,,,,,680017FF N100 N100,26,,39,13.3,00000004,100
