#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-05-07,23:15:55,3DDiff (nav),13,+44.7426453,-89.4471054,8197,1.0,1.0,-49.0,-55.4,-0.4,143.8,221,226.2,3.1,8515,29.89,8486,+-19,133.3,,,+0.47,+-1.28,+-0.63,+-0.03,+-0.002,+1.060,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,72,,30,13.4,00000004,100
2020-05-07,23:15:56,3DDiff (nav),13,+44.7421417,-89.4477234,8196,1.0,1.0,-48.9,-55.6,-0.2,143.9,221,226.3,3.1,8514,29.89,8485,+-49,133.3,,,+0.38,+-0.41,+0.17,+-0.02,+-0.016,+1.029,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,59,,30,13.5,00000004,100
2020-05-07,23:15:57,3DDiff (nav),13,+44.7416382,-89.4483414,8196,1.0,1.0,-48.8,-55.7,+0.1,143.9,221,225.5,3.1,8513,29.89,8485,+-13,133.6,,,+0.80,+1.30,+-0.97,+-0.04,+0.011,+1.073,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,50,,30,13.4,00000004,100
2020-05-07,23:15:58,3DDiff (nav),13,+44.7411461,-89.4489594,8196,1.0,1.0,-49.0,-55.4,+0.0,143.8,222,226.2,3.1,8514,29.89,8485,+0,134.6,,,+0.90,+1.35,+0.79,+-0.01,+0.001,+1.040,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,43,,30,13.4,00000004,100
2020-05-07,23:15:59,3DDiff (nav),13,+44.7406464,-89.4495697,8196,1.0,1.0,-48.9,-55.3,+0.0,143.6,222,226.4,3.1,8514,29.89,8485,+26,135.4,,,+1.27,+0.84,+-0.06,+-0.05,+-0.003,+1.149,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,73,,30,13.5,00000004,100
2020-05-07,23:16:00,3DDiff (nav),13,+44.7401505,-89.4502029,8197,1.0,1.0,-49.1,-54.8,+0.4,143.3,221,225.8,3.0,8515,29.89,8486,+41,135.6,,,+0.95,+0.21,+-0.39,+-0.03,+0.016,+1.006,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,81,,30,13.4,00000004,100
2020-05-07,23:16:01,3DDiff (nav),13,+44.7396622,-89.4508057,8198,1.0,1.0,-49.2,-54.5,+0.8,142.9,222,226.9,3.0,8516,29.89,8487,+83,135.7,,,+0.52,+-0.45,+1.06,+-0.03,+-0.020,+1.001,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,46,,30,13.5,00000004,100
2020-05-07,23:16:02,3DDiff (nav),13,+44.7391739,-89.4514313,8200,1.0,1.0,-49.1,-54.5,+0.5,142.6,222,226.3,3.0,8518,29.89,8489,+115,135.1,,,+-0.09,+-2.29,+-0.88,+-0.08,+-0.005,+0.902,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,65,,30,13.5,00000004,100
2020-05-07,23:16:03,3DDiff (nav),13,+44.7386856,-89.4520569,8202,1.0,1.0,-49.2,-54.3,+0.5,142.5,221,225.5,3.0,8520,29.89,8491,+78,134.2,,,+-0.42,+-2.90,+-0.16,+-0.01,+-0.000,+1.005,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,44,,30,13.4,00000004,100
2020-05-07,23:16:04,3DDiff (nav),13,+44.7381859,-89.4526825,8203,1.0,1.0,-49.0,-54.7,-0.3,142.7,222,226.1,3.0,8520,29.89,8491,+31,134.1,,,+-0.08,+-3.21,+-0.18,+-0.05,+-0.017,+1.059,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,68,,30,13.5,00000004,100
2020-05-07,23:16:05,3DDiff (nav),13,+44.7376938,-89.4532852,8202,1.0,1.0,-48.8,-55.0,-0.4,142.9,221,224.7,3.0,8520,29.89,8491,+1,134.3,,,+-0.06,+-2.63,+-0.82,+-0.03,+0.015,+1.039,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,62,,30,13.5,00000004,100
2020-05-07,23:16:06,3DDiff (nav),13,+44.7371979,-89.4539032,8201,1.0,1.0,-48.6,-55.4,+0.0,143.1,222,225.6,3.0,8520,29.89,8491,+-36,134.4,,,+-0.45,+-0.71,+0.48,+-0.02,+-0.006,+0.985,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,72,,30,13.5,00000004,100
2020-05-07,23:16:07,3DDiff (nav),13,+44.7366982,-89.4545135,8201,1.0,1.0,-48.4,-55.7,-0.4,143.4,221,225.2,3.0,8519,29.89,8490,+-50,134.2,,,+-0.22,+-0.58,+-0.57,+-0.09,+-0.053,+1.019,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,90,,30,13.4,00000004,100
2020-05-07,23:16:08,3DDiff (nav),13,+44.7361946,-89.4551315,8199,1.0,1.0,-48.6,-55.7,-0.4,143.6,220,223.2,3.0,8518,29.89,8489,+-47,133.5,,,+-0.94,+-1.15,+-0.99,+-0.01,+0.026,+0.854,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,183,,30,13.5,00000004,100
2020-05-07,23:16:09,3DDiff (nav),13,+44.7356987,-89.4557495,8199,1.0,1.0,-48.5,-55.9,-0.2,143.9,221,224.4,3.0,8517,29.89,8488,+-56,134.2,,,+-0.30,+1.11,+0.35,+-0.04,+-0.021,+1.105,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,72,,30,13.4,00000004,100
2020-05-07,23:16:10,3DDiff (nav),13,+44.7351875,-89.4563522,8198,1.0,1.0,-48.6,-56.1,-0.4,144.2,221,223.7,3.0,8516,29.89,8487,+-72,134.1,,,+-0.43,+1.93,+0.01,+0.00,+-0.003,+0.922,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,59,,30,13.4,00000004,100
2020-05-07,23:16:11,3DDiff (nav),13,+44.7346878,-89.4569778,8196,1.0,1.0,-48.9,-56.0,-0.4,144.4,221,224.3,3.0,8514,29.89,8485,+-106,133.7,,,+0.15,+4.43,+0.02,+-0.03,+0.007,+1.090,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,56,,30,13.5,00000004,100
2020-05-07,23:16:12,3DDiff (nav),13,+44.7341805,-89.4575882,8195,1.0,1.0,-49.4,-55.7,-0.5,144.6,222,224.9,3.0,8512,29.89,8483,+-98,133.2,,,+-1.07,+4.26,+1.19,+0.02,+-0.021,+0.924,227,,8500,,,GPS,,,,,,,,,,620017FF N100 N100,90,,30,13.4,00000004,100
2020-05-07,23:16:13,3DDiff (nav),13,+44.7336845,-89.4582291,8195,1.0,1.0,-49.9,-55.3,+0.6,144.8,223,226.1,3.0,8511,29.89,8483,+2,133.5,,,+-0.86,+2.37,+0.47,+-0.03,+-0.004,+1.154,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,92,,30,13.4,00000004,100
2020-05-07,23:16:14,3DDiff (nav),13,+44.7331924,-89.4588699,8196,1.0,1.0,-50.7,-54.8,+0.1,145.0,223,226.3,3.0,8512,29.89,8483,+-7,134.3,,,+-0.64,+2.15,+0.39,+-0.04,+-0.007,+1.059,227,,8500,,,GPS,,,,,,,,,,620017FF N100 N100,153,,30,13.4,00000004,100
2020-05-07,23:16:15,3DDiff (nav),13,+44.7327003,-89.4595032,8195,1.0,1.0,-51.2,-54.6,-0.5,145.4,223,226.2,3.0,8512,29.89,8483,+-27,134.8,,,+-0.63,+-1.42,+0.14,+-0.02,+-0.026,+1.136,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,137,,30,13.4,00000004,100
2020-05-07,23:16:16,3DDiff (nav),13,+44.7322121,-89.4601593,8194,1.0,1.0,-51.6,-54.5,-0.1,145.7,223,225.9,3.0,8511,29.89,8482,+-45,134.8,,,+-0.99,+0.67,+-0.45,+-0.05,+0.000,+1.025,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,94,,30,13.4,00000004,100
2020-05-07,23:16:17,3DDiff (nav),13,+44.7317238,-89.4608078,8193,1.0,1.0,-51.8,-54.5,-0.4,146.1,223,226.2,3.0,8510,29.89,8481,+-88,134.7,,,+-0.96,+3.12,+0.39,+-0.02,+-0.014,+0.971,227,,8500,,,GPS,,,,,,,,,,680017FF N99 N100,44,,30,13.4,00000004,100
2020-05-07,23:16:18,3DDiff (nav),13,+44.7312279,-89.4614716,8192,1.0,1.0,-52.1,-54.5,-0.9,146.5,224,227.1,3.0,8508,29.89,8479,+-139,134.6,,,+-0.25,+1.74,+0.90,+-0.01,+-0.003,+0.928,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,74,,30,13.5,00000004,100
2020-05-07,23:16:19,3DDiff (nav),13,+44.7307396,-89.4621429,8190,1.0,1.0,-52.6,-54.4,-0.6,146.9,225,227.9,3.0,8505,29.89,8476,+-101,134.8,,,+0.44,+0.96,+0.48,+-0.04,+0.005,+1.027,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,69,,30,13.4,00000004,100
2020-05-07,23:16:20,3DDiff (nav),13,+44.7302551,-89.4627991,8189,1.0,1.0,-52.9,-54.1,+0.2,147.0,225,228.3,3.0,8504,29.89,8475,+-33,135.2,,,+0.88,+-1.34,+0.55,+-0.03,+-0.011,+1.092,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,62,,30,13.5,00000004,100
2020-05-07,23:16:21,3DDiff (nav),13,+44.7297707,-89.4634781,8190,1.0,1.0,-52.9,-54.0,+0.8,146.9,224,228.2,3.0,8505,29.89,8476,+74,135.5,,,+0.89,+-0.97,+-0.45,+-0.07,+0.006,+1.096,227,,8500,,,GPS,,,,,,,,,,620017FF N100 N100,87,,30,13.5,00000004,100
2020-05-07,23:16:22,3DDiff (nav),13,+44.7292786,-89.4641342,8192,1.0,1.0,-52.8,-53.9,+1.3,146.8,223,226.7,3.0,8508,29.89,8479,+158,135.4,,,+0.52,+-1.10,+-1.06,+-0.05,+0.003,+0.924,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,42,,30,13.4,00000004,100
2020-05-07,23:16:23,3DDiff (nav),13,+44.7287941,-89.4648056,8196,1.0,1.0,-52.7,-54.0,+1.3,146.7,224,226.6,3.0,8512,29.89,8483,+197,135.5,,,+0.64,+-0.83,+-0.28,+-0.04,+-0.003,+0.986,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,28,,30,13.5,00000004,100
2020-05-07,23:16:24,3DDiff (nav),13,+44.7283096,-89.4654694,8200,1.0,1.0,-52.5,-54.1,+0.9,146.6,224,226.5,3.0,8515,29.89,8486,+201,135.8,,,+0.80,+-0.65,+-0.07,+-0.02,+-0.004,+1.015,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,39,,30,13.5,00000004,100
2020-05-07,23:16:25,3DDiff (nav),13,+44.7278214,-89.4661255,8203,1.0,1.0,-52.4,-54.1,+1.0,146.5,224,226.7,3.0,8519,29.89,8490,+202,135.8,,,+0.68,+-0.86,+0.12,+-0.04,+-0.012,+0.995,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,23,,30,13.5,00000004,100
2020-05-07,23:16:26,3DDiff (nav),13,+44.7273407,-89.4667816,8206,1.0,1.0,-52.3,-54.1,+0.8,146.3,224,226.8,3.0,8522,29.89,8493,+198,135.6,,,+0.71,+-0.99,+0.04,+-0.04,+-0.010,+1.003,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,25,,30,13.4,00000004,100
2020-05-07,23:16:27,3DDiff (nav),13,+44.7268524,-89.4674377,8209,1.0,1.0,-52.2,-54.0,+0.8,146.2,224,226.7,3.0,8525,29.89,8496,+176,135.5,,,+0.50,+-1.33,+-0.10,+-0.05,+-0.005,+0.971,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,32,,30,13.4,00000004,100
2020-05-07,23:16:28,3DDiff (nav),13,+44.7263641,-89.4681015,8211,1.0,1.0,-52.1,-54.1,+0.8,146.1,224,226.4,3.0,8528,29.89,8499,+145,135.1,,,+0.22,+-0.83,+-0.23,+-0.04,+0.010,+0.946,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,21,,30,13.4,00000004,100
2020-05-07,23:16:29,3DDiff (nav),13,+44.7258835,-89.4687576,8213,1.0,1.0,-52.1,-54.1,+0.3,146.0,224,226.5,3.0,8530,29.89,8501,+119,135.0,,,+-0.02,+-0.84,+0.01,+-0.06,+-0.002,+1.000,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,35,,30,13.4,00000004,100
2020-05-07,23:16:30,3DDiff (nav),13,+44.7253914,-89.4694214,8214,1.0,1.0,-52.0,-54.2,+0.0,146.0,224,226.3,3.0,8531,29.89,8502,+59,135.0,,,+-0.24,+-1.03,+-0.09,+-0.05,+-0.015,+0.999,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,37,,30,13.5,00000004,100
2020-05-07,23:16:31,3DDiff (nav),13,+44.7249031,-89.4700775,8214,1.0,1.0,-52.0,-54.3,-0.3,146.1,224,226.7,3.0,8531,29.89,8502,+7,135.2,,,+-0.35,+-1.24,+0.32,+-0.05,+-0.011,+0.985,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,36,,30,13.5,00000004,100
2020-05-07,23:16:32,3DDiff (nav),13,+44.7244148,-89.4707260,8213,1.0,1.0,-52.0,-54.4,-0.3,146.3,224,226.8,3.0,8530,29.89,8501,+-37,135.7,,,+-0.31,+-1.37,+-0.09,+-0.07,+-0.001,+0.957,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,34,,30,13.4,00000004,100
2020-05-07,23:16:33,3DDiff (nav),13,+44.7239265,-89.4713974,8212,1.0,1.0,-52.0,-54.5,-0.6,146.4,224,226.8,3.0,8529,29.89,8500,+-84,135.8,,,+-0.31,+-2.13,+-0.22,+-0.08,+-0.011,+1.013,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,81,,30,13.4,00000004,100
2020-05-07,23:16:34,3DDiff (nav),13,+44.7234306,-89.4720535,8210,1.0,1.0,-52.0,-54.6,-0.5,146.6,223,226.3,3.0,8527,29.89,8498,+-82,135.7,,,+-0.82,+-1.86,+-0.24,+-0.06,+-0.014,+0.932,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,37,,30,13.4,00000004,100
2020-05-07,23:16:35,3DDiff (nav),13,+44.7229424,-89.4727020,8208,1.0,1.0,-51.9,-54.9,-0.5,146.8,223,226.2,3.0,8526,29.89,8497,+-75,136.1,,,+-0.65,+-1.12,+-0.24,+-0.06,+-0.000,+1.027,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,52,,30,13.3,00000004,100
2020-05-07,23:16:36,3DDiff (nav),13,+44.7224388,-89.4733582,8207,1.0,1.0,-51.8,-55.2,-0.6,147.1,224,226.6,3.0,8524,29.89,8496,+-99,137.3,,,+-0.71,+-1.66,+0.83,+-0.02,+-0.012,+1.038,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,58,,30,13.5,00000004,100
2020-05-07,23:16:37,3DDiff (nav),13,+44.7219429,-89.4740067,8205,1.0,1.0,-51.7,-55.5,-0.4,147.3,223,226.8,3.0,8523,29.89,8494,+-66,137.7,,,+-0.91,+-2.59,+-0.35,+-0.06,+-0.008,+1.024,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,46,,30,13.4,00000004,100
2020-05-07,23:16:38,3DDiff (nav),13,+44.7214432,-89.4746628,8204,1.0,1.0,-51.8,-55.6,-0.2,147.6,223,225.9,3.0,8522,29.89,8493,+-72,137.8,,,+-1.12,+-2.50,+-0.41,+-0.04,+-0.012,+0.957,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,34,,30,13.5,00000004,100
2020-05-07,23:16:39,3DDiff (nav),13,+44.7209396,-89.4753113,8203,1.0,1.0,-51.6,-56.0,-0.3,147.9,222,225.7,3.0,8521,29.89,8492,+-26,138.8,,,+-1.08,+-2.65,+-0.81,+-0.07,+-0.025,+1.022,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,93,,30,13.4,00000004,100
2020-05-07,23:16:40,3DDiff (nav),13,+44.7204361,-89.4759521,8203,1.0,1.0,-51.5,-56.2,+0.2,148.2,222,225.1,3.0,8521,29.89,8492,+-1,139.8,,,+-1.32,+-1.10,+-0.07,+-0.03,+-0.007,+1.034,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,54,,30,13.4,00000004,100
2020-05-07,23:16:41,3DDiff (nav),13,+44.7199211,-89.4766006,8203,1.0,1.0,-51.3,-56.7,+0.5,148.5,222,225.0,3.0,8522,29.89,8493,+36,140.9,,,+-1.15,+-0.62,+-0.40,+-0.05,+-0.013,+1.018,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,41,,30,13.4,00000004,100
2020-05-07,23:16:42,3DDiff (nav),13,+44.7194138,-89.4772644,8205,1.0,1.0,-51.4,-56.7,+0.6,148.7,221,224.2,3.0,8523,29.89,8494,+67,141.2,,,+-0.77,+0.88,+-0.69,+-0.04,+0.011,+1.123,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,71,,30,13.5,00000004,100
2020-05-07,23:16:43,3DDiff (nav),13,+44.7189026,-89.4779053,8206,1.0,1.0,-51.4,-56.8,+0.4,148.9,222,224.5,3.0,8525,29.89,8496,+91,141.5,,,+-0.62,+0.46,+0.23,+-0.02,+-0.003,+0.985,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,57,,30,13.3,00000004,100
2020-05-07,23:16:44,3DDiff (nav),13,+44.7183914,-89.4785538,8208,1.0,1.0,-51.4,-56.7,+0.5,148.9,222,224.2,3.0,8527,29.89,8498,+123,141.7,,,+-0.51,+1.57,+-0.26,+-0.03,+0.008,+0.974,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,27,,30,13.5,00000004,100
2020-05-07,23:16:45,3DDiff (nav),13,+44.7178879,-89.4792023,8209,1.0,1.0,-51.6,-56.5,+0.6,148.8,222,224.6,3.0,8529,29.89,8500,+103,141.6,,,+-0.59,+2.14,+0.41,+-0.01,+-0.003,+1.012,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,63,,30,13.4,00000004,100
2020-05-07,23:16:46,3DDiff (nav),13,+44.7173767,-89.4798660,8211,1.0,1.0,-51.7,-56.3,+0.4,148.7,223,225.2,3.0,8530,29.89,8501,+92,141.6,,,+-0.64,+1.57,+0.10,+-0.05,+-0.005,+0.987,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,33,,30,13.5,00000004,100
2020-05-07,23:16:47,3DDiff (nav),13,+44.7168808,-89.4805222,8213,1.0,1.0,-52.0,-55.9,+0.2,148.5,223,225.0,3.0,8532,29.89,8503,+78,141.3,,,+-0.94,+1.19,+-0.07,+-0.05,+0.005,+0.969,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,41,,30,13.4,00000004,100
2020-05-07,23:16:48,3DDiff (nav),13,+44.7163734,-89.4811783,8214,1.0,1.0,-52.2,-55.7,+0.1,148.4,223,225.3,3.0,8532,29.89,8504,+43,140.8,,,+-1.18,+1.80,+0.22,+-0.04,+0.002,+1.020,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,31,,30,13.4,00000004,100
2020-05-07,23:16:49,3DDiff (nav),13,+44.7158775,-89.4818344,8214,1.0,1.0,-52.4,-55.5,-0.3,148.4,223,225.5,3.0,8533,29.89,8504,+5,140.5,,,+-1.48,+1.68,+0.19,+-0.03,+-0.001,+1.011,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,28,,30,13.4,00000004,100
2020-05-07,23:16:50,3DDiff (nav),13,+44.7153778,-89.4824982,8213,1.0,1.0,-52.7,-55.3,-0.3,148.5,224,225.9,3.0,8532,29.89,8503,+-16,140.7,,,+-1.65,+1.12,+0.27,+-0.05,+-0.008,+1.000,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,24,,30,13.5,00000004,100
2020-05-07,23:16:51,3DDiff (nav),13,+44.7148819,-89.4831619,8213,1.0,1.0,-53.0,-55.1,-0.4,148.6,224,225.9,3.0,8531,29.89,8503,+-42,141.4,,,+-1.65,+0.80,+0.12,+-0.05,+-0.010,+1.088,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,37,,30,13.3,00000004,100
2020-05-07,23:16:52,3DDiff (nav),13,+44.7143860,-89.4838486,8211,1.0,1.0,-53.3,-55.0,-0.4,148.8,224,225.7,3.0,8531,29.89,8502,+-71,141.9,,,+-1.73,+0.96,+-0.15,+-0.05,+0.002,+1.007,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,42,,30,13.5,00000004,100
2020-05-07,23:16:53,3DDiff (nav),13,+44.7138901,-89.4845123,8209,1.0,1.0,-53.5,-54.9,-0.8,149.0,224,226.0,3.0,8529,29.89,8500,+-99,142.6,,,+-1.60,+0.40,+0.21,+-0.04,+-0.012,+1.009,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,38,,30,13.4,00000004,100
2020-05-07,23:16:54,3DDiff (nav),13,+44.7133980,-89.4851990,8206,1.0,1.0,-53.7,-54.9,-0.8,149.2,224,226.3,3.0,8527,29.89,8498,+-129,143.0,,,+-1.44,+-0.64,+0.15,+-0.06,+-0.006,+1.083,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,35,,30,13.5,00000004,100
2020-05-07,23:16:55,3DDiff (nav),13,+44.7129059,-89.4858780,8204,1.0,1.0,-53.8,-54.8,-0.5,149.3,224,226.3,3.0,8525,29.89,8496,+-111,143.4,,,+-1.41,+-0.68,+0.03,+-0.07,+0.001,+0.967,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,33,,30,13.5,00000004,100
2020-05-07,23:16:56,3DDiff (nav),13,+44.7124138,-89.4865494,8203,1.0,1.0,-53.9,-54.9,-0.2,149.5,224,226.4,3.0,8523,29.89,8494,+-76,143.5,,,+-1.46,+-1.30,+-0.22,+-0.08,+-0.017,+1.037,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,35,,30,13.3,00000004,100
2020-05-07,23:16:57,3DDiff (nav),13,+44.7119179,-89.4872284,8202,1.0,1.0,-53.9,-54.9,-0.2,149.5,224,225.6,3.0,8522,29.89,8493,+-66,143.4,,,+-1.45,+-0.75,+-0.29,+-0.05,+-0.004,+1.012,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,33,,30,13.4,00000004,100
2020-05-07,23:16:58,3DDiff (nav),13,+44.7114220,-89.4879074,8201,1.0,1.0,-53.8,-55.1,-0.1,149.7,224,225.8,3.0,8521,29.89,8493,+-48,143.2,,,+-1.52,+-0.55,+-0.01,+-0.05,+-0.004,+0.998,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,25,,30,13.5,00000004,100
2020-05-07,23:16:59,3DDiff (nav),13,+44.7109261,-89.4885941,8201,1.0,1.0,-53.8,-55.2,-0.1,149.8,224,225.8,3.0,8521,29.89,8492,+-41,143.1,,,+-1.36,+-0.38,+-0.01,+-0.05,+-0.002,+1.015,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,19,,30,13.5,00000004,100
2020-05-07,23:17:00,3DDiff (nav),13,+44.7104301,-89.4892654,8201,1.0,1.0,-53.8,-55.2,+0.0,149.9,224,225.9,3.0,8520,29.89,8491,+-29,143.0,,,+-1.27,+-0.61,+0.14,+-0.06,+-0.005,+0.982,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,28,,30,13.5,00000004,100
2020-05-07,23:17:01,3DDiff (nav),13,+44.7099304,-89.4899521,8201,1.0,1.0,-53.8,-55.3,+0.2,149.9,224,225.7,3.0,8520,29.89,8491,+15,142.8,,,+-1.17,+-1.23,+-0.32,+-0.08,+-0.009,+0.998,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,29,,30,13.4,00000004,100
2020-05-07,23:17:02,3DDiff (nav),13,+44.7094307,-89.4906311,8202,1.0,1.0,-53.8,-55.3,+0.2,150.0,224,225.2,3.0,8521,29.89,8492,+36,142.7,,,+-1.49,+-1.11,+-0.26,+-0.05,+0.006,+0.974,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,31,,30,13.5,00000004,100
2020-05-07,23:17:03,3DDiff (nav),13,+44.7089348,-89.4912949,8203,1.0,1.0,-53.7,-55.5,+0.4,150.0,224,225.9,3.0,8522,29.89,8493,+40,142.6,,,+-1.54,+-0.53,+0.31,+-0.06,+-0.002,+0.940,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,43,,30,13.4,00000004,100
2020-05-07,23:17:04,3DDiff (nav),13,+44.7084312,-89.4919739,8203,1.0,1.0,-53.6,-55.6,+0.0,150.1,224,225.4,3.0,8522,29.89,8493,+26,142.6,,,+-1.49,+-0.89,+-0.35,+-0.06,+0.002,+1.036,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,28,,30,13.5,00000004,100
2020-05-07,23:17:05,3DDiff (nav),13,+44.7079315,-89.4926605,8203,1.0,1.0,-53.7,-55.6,+0.0,150.3,224,225.5,3.0,8523,29.89,8494,+21,142.6,,,+-1.72,+-0.87,+0.12,+-0.06,+-0.022,+0.938,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,29,,30,13.5,00000004,100
2020-05-07,23:17:06,3DDiff (nav),13,+44.7074356,-89.4933319,8202,1.0,1.0,-53.6,-55.8,-0.0,150.4,224,225.4,3.0,8523,29.89,8494,+8,142.7,,,+-1.52,+-0.51,+-0.09,+-0.06,+0.003,+0.979,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,35,,30,13.5,00000004,100
2020-05-07,23:17:07,3DDiff (nav),13,+44.7069283,-89.4940186,8202,1.0,1.0,-53.7,-55.9,-0.2,150.6,224,225.0,3.0,8522,29.89,8493,+-40,142.4,,,+-1.69,+-0.75,+-0.35,+-0.06,+-0.004,+0.989,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,48,,30,13.3,00000004,100
2020-05-07,23:17:08,3DDiff (nav),13,+44.7064247,-89.4946823,8201,1.0,1.0,-53.8,-55.9,-0.3,150.8,224,225.2,3.0,8521,29.89,8492,+-56,142.2,,,+-1.83,+-0.63,+0.07,+-0.06,+-0.010,+1.016,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,27,,30,13.4,00000004,100
2020-05-07,23:17:09,3DDiff (nav),13,+44.7059212,-89.4953766,8200,1.0,1.0,-53.8,-56.1,-0.4,151.0,224,225.0,3.0,8520,29.89,8491,+-65,142.0,,,+-1.76,+-0.62,+-0.13,+-0.06,+-0.017,+1.084,227,,8500,,,GPS,,,,,,,,,,680017FF N100 N100,28,,30,13.5,00000004,100
