#info,log_version="1.00",software_part_number="006-B2304-23",software_version="6.40",serial_number="4JQ014566"
UTC Date (yyyy-mm-dd),UTC Time (hh:mm:ss),GPS Fix Status,GPS Sats,Latitude (WGS84 deg),Longitude (WGS84 deg),GPS Altitude (WGS84 ft),GPS HDOP,GPS VDOP,GPS Velocity E (m/s),GPS Velocity N (m/s),GPS Velocity U (m/s),GPS Ground Speed (kt),GPS Ground Track (deg true),Magnetic Heading (deg),Magnetic Variation (deg),Pressure Altitude (ft),Baro Setting (inch Hg),Baro Altitude (ft),Vertical Speed (fpm),Indicated Airspeed (kt),Outside Air Temp (deg C),True Airspeed (kt),Pitch (deg),Roll (deg),Turn Rate (deg/sec),Slip/Skid,Lateral Acceleration (G),Normal Acceleration (G),Selected Heading (deg),Selected Track (deg),Selected Altitude (ft),Selected Vertical Speed (fpm),Selected Airspeed (kt),Active Nav Source,Nav Course (deg),Nav Frequency (MHz),Horizontal Deviation,Vertical Deviation,VNAV Deviation,VNAV Flight Path Angle (deg),VNAV Altitude (ft),AP Roll Command (deg),AP Pitch Command (deg),Attitude Status,Attitude Dev,Network Status,Internal Temperature (deg C),Supply Voltage (V),Battery Status,Battery Charge (%)
2020-06-17,22:46:17,3DDiff (nav),11,+46.6784706,-91.9891739,3689,1.3,1.3,+31.4,-36.5,+6.3,94.0,140,145.8,1.2,3628,29.95,3655,+1127,102.4,,,+8.53,+-2.49,+0.84,+0.02,+-0.040,+0.850,339,,,,,GPS,137,,+0.11,,,,,,,680017FF N100 N100,76,,51,13.3,00000000,100
2020-06-17,22:46:18,3DDiff (nav),11,+46.6781425,-91.9887619,3709,1.3,1.3,+31.4,-36.3,+5.7,93.6,141,147.1,1.2,3647,29.95,3674,+1132,100.8,,,+8.71,+3.84,+0.52,+-0.01,+0.030,+1.028,339,,,,,GPS,137,,+0.11,,,,,,,680017FF N100 N100,50,,51,13.2,00000000,100
2020-06-17,22:46:19,3DDiff (nav),11,+46.6778145,-91.9883575,3728,1.3,1.3,+30.9,-36.4,+5.4,93.2,141,148.7,1.2,3665,29.95,3692,+1076,99.5,,,+8.02,+4.69,+1.98,+0.04,+-0.007,+0.907,339,,,,,GPS,137,,+0.11,,,,,,,680017FF N100 N100,72,,51,13.3,00000000,100
2020-06-17,22:46:20,3DDiff (nav),11,+46.6774826,-91.9879608,3746,1.3,1.3,+30.1,-36.9,+4.7,92.8,141,149.8,1.2,3682,29.95,3709,+1024,98.5,,,+7.09,+2.82,+0.36,+0.01,+-0.010,+0.866,339,,,,,GPS,137,,+0.11,,,,,,,680017FF N100 N100,108,,51,13.4,00000000,100
2020-06-17,22:46:21,3DDiff (nav),11,+46.6771469,-91.9875793,3762,1.3,1.3,+29.5,-37.3,+3.9,92.6,141,150.0,1.2,3698,29.95,3724,+911,98.0,,,+6.84,+-2.72,+0.94,+0.02,+-0.005,+0.997,339,,,,,GPS,137,,+0.11,,,,,,,680017FF N100 N100,50,,51,13.2,00000000,100
2020-06-17,22:46:22,3DDiff (nav),11,+46.6768112,-91.9871979,3776,1.3,1.3,+29.6,-37.5,+3.5,92.6,142,150.3,1.2,3711,29.95,3738,+816,98.3,,,+6.21,+-4.25,+-0.47,+-0.05,+-0.007,+0.969,339,,,,,GPS,137,,+0.10,,,,,,,680017FF N99 N100,72,,51,13.3,00000000,100
2020-06-17,22:46:23,3DDiff (nav),11,+46.6764755,-91.9868011,3789,1.3,1.3,+29.8,-37.6,+3.2,92.9,140,148.0,1.2,3724,29.95,3750,+717,99.0,,,+5.97,+-1.74,+-1.43,+0.01,+0.027,+0.899,339,,,,,GPS,137,,+0.10,,,,,,,680017FF N99 N100,38,,51,13.2,00000000,100
2020-06-17,22:46:24,3DDiff (nav),11,+46.6761360,-91.9864120,3801,1.3,1.3,+30.4,-37.5,+2.8,93.3,141,148.8,1.2,3734,29.95,3761,+623,99.8,,,+5.85,+-1.72,+0.65,+0.03,+-0.011,+0.989,339,,,,,GPS,137,,+0.10,,,,,,,680017FF N99 N99,28,,51,13.3,00000000,100
2020-06-17,22:46:25,3DDiff (nav),11,+46.6758003,-91.9860077,3811,1.3,1.3,+30.6,-37.7,+2.5,93.9,141,149.3,1.2,3744,29.95,3770,+579,100.7,,,+5.67,+-0.53,+-0.12,+-0.00,+-0.002,+0.987,339,,,,,GPS,137,,+0.09,,,,,,,680017FF N100 N99,41,,51,13.2,00000000,100
2020-06-17,22:46:26,3DDiff (nav),11,+46.6754532,-91.9856110,3820,1.3,1.3,+30.7,-38.0,+2.6,94.4,141,149.1,1.2,3752,29.95,3779,+522,101.3,,,+5.56,+-0.49,+0.42,+0.04,+0.011,+0.994,339,,,,,GPS,137,,+0.09,,,,,,,680017FF N100 N98,43,,51,13.3,00000000,100
2020-06-17,22:46:27,3DDiff (nav),11,+46.6751137,-91.9852066,3829,1.3,1.3,+30.9,-38.2,+2.5,94.9,142,150.2,1.2,3761,29.95,3787,+507,101.8,,,+5.47,+-0.48,+0.40,+-0.02,+-0.014,+1.019,339,,,,,GPS,137,,+0.09,,,,,,,680017FF N100 N98,42,,51,13.2,00000000,100
2020-06-17,22:46:28,3DDiff (nav),11,+46.6747589,-91.9848099,3838,1.3,1.3,+30.7,-38.5,+2.7,95.4,141,149.2,1.2,3769,29.95,3796,+503,102.7,,,+6.02,+-1.12,+-0.55,+0.00,+0.004,+1.058,339,,,,,GPS,137,,+0.09,,,,,,,680017FF N100 N98,54,,51,13.3,00000000,100
2020-06-17,22:46:29,3DDiff (nav),11,+46.6744194,-91.9843979,3846,1.3,1.3,+30.9,-38.5,+3.2,95.7,142,150.3,1.2,3778,29.95,3804,+541,103.6,,,+6.25,+-2.68,+0.75,+-0.01,+-0.012,+1.017,339,,,,,GPS,137,,+0.09,,,,,,,680017FF N100 N97,53,,51,13.3,00000000,100
2020-06-17,22:46:30,3DDiff (nav),11,+46.6740723,-91.9840012,3855,1.3,1.3,+31.0,-38.5,+3.9,96.0,141,149.7,1.2,3788,29.95,3814,+614,103.8,,,+6.78,+-3.56,+-0.82,+-0.04,+-0.004,+1.084,339,,,,,GPS,137,,+0.08,,,,,,,620017FF N100 N96,41,,51,13.3,00000000,100
2020-06-17,22:46:31,3DDiff (nav),11,+46.6737251,-91.9835892,3867,1.3,1.3,+31.3,-38.3,+4.5,96.2,140,148.5,1.2,3799,29.95,3826,+691,103.5,,,+7.00,+-4.84,+-0.73,+-0.02,+0.005,+0.921,339,,,,,GPS,137,,+0.08,,,,,,,680017FF N100 N96,53,,51,13.2,00000000,100
2020-06-17,22:46:32,3DDiff (nav),11,+46.6733856,-91.9831619,3880,1.3,1.3,+31.8,-38.0,+4.6,96.2,140,148.2,1.2,3812,29.95,3838,+771,102.6,,,+7.56,+-2.03,+-0.43,+-0.00,+0.004,+1.024,339,,,,,GPS,137,,+0.08,,,,,,,680017FF N100 N95,37,,51,13.2,00000000,100
2020-06-17,22:46:33,3DDiff (nav),11,+46.6730461,-91.9827576,3895,1.3,1.3,+32.0,-37.7,+4.8,96.3,140,148.1,1.2,3826,29.95,3852,+832,102.3,,,+7.90,+-1.17,+-0.06,+0.01,+-0.005,+1.026,339,,,,,GPS,137,,+0.08,,,,,,,680017FF N100 N95,38,,51,13.3,00000000,100
2020-06-17,22:46:34,3DDiff (nav),11,+46.6727066,-91.9823380,3910,1.3,1.3,+32.1,-37.5,+5.1,96.2,140,148.5,1.2,3840,29.95,3867,+880,102.1,,,+8.01,+-2.17,+0.26,+0.01,+0.006,+1.082,339,,,,,GPS,137,,+0.07,,,,,,,680017FF N100 N98,23,,51,13.2,00000000,100
2020-06-17,22:46:35,3DDiff (nav),11,+46.6723747,-91.9819107,3927,1.3,1.3,+32.1,-37.1,+5.6,95.8,140,148.7,1.2,3856,29.95,3882,+950,102.0,,,+7.89,+-2.36,+-0.05,+-0.04,+-0.006,+0.949,339,,,,,GPS,137,,+0.07,,,,,,,680017FF N100 N100,126,,51,13.2,00000000,100
2020-06-17,22:46:36,3DDiff (nav),11,+46.6720428,-91.9814911,3945,1.3,1.3,+32.1,-36.9,+5.9,95.5,138,147.3,1.2,3873,29.95,3899,+1005,101.0,,,+8.08,+-0.69,+-0.97,+0.01,+0.012,+0.923,339,,,,,GPS,137,,+0.07,,,,,,,680017FF N100 N100,85,,51,13.3,00000000,100
2020-06-17,22:46:37,3DDiff (nav),11,+46.6717148,-91.9810715,3964,1.3,1.3,+32.2,-36.6,+5.6,95.1,139,147.8,1.2,3890,29.95,3916,+1046,100.5,,,+8.14,+-1.96,+0.39,+0.01,+0.002,+0.968,339,,,,,GPS,137,,+0.07,,,,,,,680017FF N100 N100,41,,51,13.2,00000000,100
2020-06-17,22:46:38,3DDiff (nav),11,+46.6713829,-91.9806519,3983,1.3,1.3,+32.2,-36.5,+5.5,94.9,139,147.6,1.2,3908,29.95,3934,+1052,100.1,,,+8.24,+-2.19,+-0.50,+-0.01,+0.004,+0.989,339,,,,,GPS,137,,+0.07,,,,,,,680017FF N100 N100,31,,51,13.2,00000000,100
2020-06-17,22:46:39,3DDiff (nav),11,+46.6710625,-91.9802322,4002,1.3,1.3,+32.2,-36.2,+5.3,94.6,138,146.8,1.2,3925,29.95,3952,+1024,99.6,,,+7.99,+-1.90,+-0.49,+-0.00,+-0.003,+0.978,339,,,,,GPS,137,,+0.07,,,,,,,680017FF N100 N100,47,,51,13.2,00000000,100
2020-06-17,22:46:40,3DDiff (nav),11,+46.6707344,-91.9798050,4019,1.3,1.3,+32.3,-36.0,+5.0,94.3,138,146.6,1.2,3942,29.95,3968,+987,98.9,,,+7.92,+-1.34,+-0.27,+0.03,+0.015,+0.965,339,,,,,GPS,137,,+0.07,,,,,,,680017FF N100 N100,31,,51,13.3,00000000,100
2020-06-17,22:46:41,3DDiff (nav),11,+46.6704178,-91.9793777,4035,1.3,1.3,+32.5,-35.8,+4.6,94.1,138,147.1,1.2,3957,29.95,3984,+956,98.8,,,+7.56,+-2.11,+0.29,+0.01,+-0.007,+0.990,339,,,,,GPS,137,,+0.07,,,,,,,680017FF N100 N100,44,,51,13.3,00000000,100
2020-06-17,22:46:42,3DDiff (nav),11,+46.6700897,-91.9789581,4050,1.3,1.3,+32.5,-35.8,+4.4,94.0,138,146.5,1.2,3973,29.95,3999,+904,98.8,,,+7.26,+-0.95,+-0.66,+0.01,+-0.005,+0.994,339,,,,,GPS,137,,+0.07,,,,,,,680017FF N100 N100,33,,51,13.3,00000000,100
2020-06-17,22:46:43,3DDiff (nav),11,+46.6697731,-91.9785309,4065,1.3,1.3,+32.6,-35.7,+4.1,93.9,137,146.3,1.2,3987,29.95,4014,+837,99.0,,,+7.05,+1.35,+0.03,+0.04,+0.010,+0.964,339,,,,,GPS,137,,+0.06,,,,,,,680017FF N100 N100,33,,51,13.3,00000000,100
2020-06-17,22:46:44,3DDiff (nav),11,+46.6694489,-91.9781113,4079,1.3,1.3,+32.5,-35.8,+4.1,93.9,138,147.1,1.2,4000,29.95,4027,+824,99.2,,,+6.75,+1.32,+0.32,+0.03,+0.007,+1.042,339,,,,,GPS,137,,+0.06,,,,,,,680017FF N100 N100,100,,51,13.3,00000000,100
2020-06-17,22:46:45,3DDiff (nav),11,+46.6691246,-91.9776917,4092,1.3,1.3,+32.2,-36.0,+4.6,93.9,138,146.8,1.2,4014,29.95,4040,+820,99.7,,,+6.27,+-2.39,+0.14,+0.03,+-0.003,+0.945,339,,,,,GPS,137,,+0.06,,,,,,,680017FF N100 N100,32,,51,13.2,00000000,100
2020-06-17,22:46:46,3DDiff (nav),11,+46.6688004,-91.9772644,4107,1.3,1.3,+32.4,-36.1,+4.4,94.0,138,147.3,1.2,4027,29.95,4054,+809,99.8,,,+6.26,+-2.13,+-0.01,+-0.02,+-0.007,+0.941,339,,,,,GPS,137,,+0.06,,,,,,,680017FF N100 N100,72,,51,13.2,00000000,100
2020-06-17,22:46:47,3DDiff (nav),11,+46.6684761,-91.9768448,4122,1.3,1.3,+32.6,-36.2,+3.8,94.3,137,146.1,1.2,4041,29.95,4067,+805,99.9,,,+6.46,+-2.58,+-0.70,+0.01,+0.000,+1.116,339,,,,,GPS,137,,+0.06,,,,,,,680017FF N100 N100,54,,51,13.2,00000000,100
2020-06-17,22:46:48,3DDiff (nav),11,+46.6681480,-91.9764175,4136,1.3,1.3,+33.0,-36.0,+4.4,94.6,137,145.8,1.2,4054,29.95,4081,+808,100.3,,,+5.90,+-2.50,+-0.35,+0.02,+-0.012,+1.018,339,,,,,GPS,137,,+0.06,,,,,,,680017FF N100 N99,31,,51,13.2,00000000,100
2020-06-17,22:46:49,3DDiff (nav),11,+46.6678314,-91.9759750,4151,1.3,1.3,+33.3,-36.0,+4.8,94.9,137,145.1,1.2,4068,29.95,4095,+844,101.5,,,+5.83,+-0.86,+-0.94,+0.00,+0.015,+0.923,339,,,,,GPS,137,,+0.06,,,,,,,680017FF N100 N98,71,,51,13.3,00000000,100
2020-06-17,22:46:50,3DDiff (nav),11,+46.6675034,-91.9755478,4166,1.3,1.3,+33.5,-36.0,+4.8,95.2,137,145.3,1.2,4083,29.95,4109,+858,102.1,,,+6.30,+-0.72,+0.51,+0.03,+-0.013,+1.009,339,,,,,GPS,137,,+0.06,,,,,,,680017FF N100 N98,46,,51,13.3,00000000,100
2020-06-17,22:46:51,3DDiff (nav),11,+46.6671829,-91.9750977,4182,1.3,1.3,+33.6,-36.0,+4.8,95.6,137,145.8,1.2,4097,29.95,4124,+883,102.2,,,+6.40,+-0.71,+0.06,+0.01,+0.008,+1.003,339,,,,,GPS,137,,+0.06,,,,,,,680017FF N100 N98,34,,51,13.3,00000000,100
2020-06-17,22:46:52,3DDiff (nav),11,+46.6668549,-91.9746552,4198,1.3,1.3,+33.6,-36.1,+4.8,95.7,137,145.5,1.2,4112,29.95,4139,+887,102.0,,,+6.56,+-2.96,+0.01,+-0.00,+-0.016,+1.022,339,,,,,GPS,137,,+0.06,,,,,,,680017FF N100 N97,59,,51,13.3,00000000,100
2020-06-17,22:46:53,3DDiff (nav),11,+46.6665344,-91.9742126,4213,1.3,1.3,+33.9,-36.0,+4.8,95.9,137,145.8,1.2,4127,29.95,4154,+914,101.7,,,+6.67,+-1.24,+0.31,+-0.03,+-0.028,+1.024,339,,,,,GPS,137,,+0.05,,,,,,,680017FF N100 N96,29,,51,13.2,00000000,100
2020-06-17,22:46:54,3DDiff (nav),11,+46.6662064,-91.9737778,4228,1.3,1.3,+33.9,-36.0,+4.9,96.0,136,145.2,1.2,4143,29.95,4169,+911,101.0,,,+6.76,+-0.22,+-0.72,+-0.03,+0.009,+1.015,339,,,,,GPS,137,,+0.05,,,,,,,680017FF N100 N96,89,,51,13.2,00000000,100
2020-06-17,22:46:55,3DDiff (nav),11,+46.6658783,-91.9733276,4243,1.3,1.3,+33.8,-36.1,+4.9,96.1,136,144.9,1.2,4158,29.95,4184,+924,100.7,,,+6.89,+1.14,+-0.40,+-0.03,+0.006,+1.033,339,,,,,GPS,137,,+0.05,,,,,,,680017FF N100 N95,58,,51,13.2,00000000,100
2020-06-17,22:46:56,3DDiff (nav),11,+46.6655579,-91.9728851,4259,1.3,1.3,+33.5,-36.3,+5.3,96.1,136,144.6,1.2,4174,29.95,4200,+949,100.7,,,+6.89,+0.95,+-0.27,+-0.02,+0.015,+1.003,339,,,,,GPS,137,,+0.05,,,,,,,680017FF N100 N95,26,,51,13.2,00000000,100
2020-06-17,22:46:57,3DDiff (nav),11,+46.6652298,-91.9724579,4276,1.3,1.3,+33.4,-36.3,+5.3,96.0,138,145.8,1.2,4190,29.95,4216,+959,100.8,,,+7.11,+0.91,+0.99,+-0.04,+-0.011,+1.001,339,,,,,GPS,137,,+0.05,,,,,,,680017FF N100 N94,72,,51,13.3,00000000,100
2020-06-17,22:46:58,3DDiff (nav),11,+46.6649017,-91.9720154,4293,1.3,1.3,+33.0,-36.5,+5.5,95.9,138,146.4,1.2,4206,29.95,4233,+998,100.9,,,+7.03,+1.75,+0.60,+-0.02,+0.014,+1.001,339,,,,,GPS,137,,+0.05,,,,,,,680017FF N100 N94,38,,51,13.2,00000000,100
2020-06-17,22:46:59,3DDiff (nav),11,+46.6645775,-91.9716110,4312,1.3,1.3,+32.7,-36.6,+5.9,95.7,139,147.7,1.2,4223,29.95,4250,+1036,101.1,,,+6.86,+1.43,+1.31,+-0.01,+-0.014,+0.944,339,,,,,GPS,137,,+0.05,,,,,,,680017FF N100 N93,38,,51,13.2,00000000,100
2020-06-17,22:47:00,3DDiff (nav),11,+46.6642418,-91.9711838,4332,1.3,1.3,+32.2,-36.8,+6.0,95.4,139,148.3,1.2,4241,29.95,4268,+1081,101.0,,,+6.89,+2.16,+0.28,+-0.04,+-0.008,+0.977,339,,,,,GPS,137,,+0.05,,,,,,,680017FF N100 N93,33,,51,13.2,00000000,100
2020-06-17,22:47:01,3DDiff (nav),11,+46.6639099,-91.9707718,4351,1.3,1.3,+31.8,-37.1,+5.7,95.2,139,148.4,1.2,4259,29.95,4286,+1075,100.8,,,+7.32,+0.75,+0.56,+-0.01,+0.006,+1.057,339,,,,,GPS,137,,+0.05,,,,,,,680017FF N100 N92,45,,51,13.2,00000000,100
2020-06-17,22:47:02,3DDiff (nav),11,+46.6635780,-91.9703445,4371,1.3,1.3,+31.5,-37.2,+5.8,95.0,140,149.4,1.2,4277,29.95,4304,+1105,100.9,,,+7.49,+1.12,+0.47,+-0.06,+-0.007,+1.040,339,,,,,GPS,137,,+0.05,,,,,,,680017FF N100 N92,37,,51,13.4,00000000,100
2020-06-17,22:47:03,3DDiff (nav),11,+46.6632347,-91.9699478,4390,1.3,1.3,+31.0,-37.2,+6.2,94.7,139,148.9,1.2,4296,29.95,4323,+1108,101.5,,,+8.00,+-0.02,+-0.08,+-0.03,+-0.013,+1.035,339,,,,,GPS,137,,+0.04,,,,,,,680017FF N100 N91,35,,51,13.2,00000000,100
2020-06-17,22:47:04,3DDiff (nav),11,+46.6629066,-91.9695358,4410,1.3,1.3,+30.8,-37.1,+6.4,94.2,140,149.2,1.2,4315,29.95,4341,+1139,101.8,,,+8.26,+-1.76,+0.03,+-0.04,+-0.012,+1.011,339,,,,,GPS,137,,+0.04,,,,,,,680017FF N100 N91,25,,51,13.4,00000000,100
2020-06-17,22:47:05,3DDiff (nav),11,+46.6625748,-91.9691391,4430,1.3,1.3,+30.6,-36.8,+6.5,93.7,139,148.3,1.2,4334,29.95,4361,+1173,102.0,,,+8.51,+-2.60,+-0.99,+-0.05,+-0.003,+1.032,339,,,,,GPS,137,,+0.04,,,,,,,680017FF N100 N91,21,,51,13.2,00000000,100
2020-06-17,22:47:06,3DDiff (nav),11,+46.6622467,-91.9687347,4450,1.3,1.3,+30.7,-36.4,+6.7,93.1,139,147.2,1.2,4354,29.95,4381,+1195,101.6,,,+8.29,+-1.87,+-0.72,+0.00,+0.009,+0.979,339,,,,,GPS,137,,+0.04,,,,,,,680017FF N100 N94,26,,51,13.2,00000000,100
2020-06-17,22:47:07,3DDiff (nav),11,+46.6619186,-91.9683304,4471,1.3,1.3,+30.9,-36.0,+6.5,92.6,140,147.5,1.2,4375,29.95,4401,+1205,100.5,,,+8.06,+-1.87,+0.09,+-0.00,+-0.021,+0.982,339,,,,,GPS,137,,+0.04,,,,,,,680017FF N100 N98,49,,51,13.2,00000000,100
2020-06-17,22:47:08,3DDiff (nav),11,+46.6615982,-91.9679337,4492,1.3,1.3,+30.8,-35.8,+6.3,92.2,139,147.1,1.2,4395,29.95,4421,+1205,99.8,,,+7.81,+1.04,+-0.40,+0.02,+0.021,+0.968,339,,,,,GPS,137,,+0.04,,,,,,,680017FF N100 N100,29,,51,13.2,00000000,100
2020-06-17,22:47:09,3DDiff (nav),11,+46.6612816,-91.9675369,4513,1.3,1.3,+30.8,-35.7,+5.8,91.8,140,147.6,1.2,4415,29.95,4441,+1177,99.2,,,+7.21,+1.13,+0.24,+0.02,+-0.012,+0.924,339,,,,,GPS,137,,+0.04,,,,,,,680017FF N100 N100,38,,51,13.2,00000000,100
2020-06-17,22:47:10,3DDiff (nav),11,+46.6609612,-91.9671478,4533,1.3,1.3,+30.4,-35.8,+5.2,91.6,139,147.2,1.2,4433,29.95,4460,+1102,98.9,,,+6.97,+0.63,+-0.21,+0.02,+0.004,+0.984,339,,,,,GPS,137,,+0.03,,,,,,,680017FF N100 N100,39,,51,13.2,00000000,100
2020-06-17,22:47:11,3DDiff (nav),11,+46.6606331,-91.9667358,4551,1.3,1.3,+30.3,-35.9,+4.8,91.4,140,148.0,1.2,4450,29.95,4477,+1020,98.7,,,+6.85,+2.95,+0.67,+0.03,+0.013,+0.998,339,,,,,GPS,137,,+0.03,,,,,,,680017FF N100 N100,36,,51,13.2,00000000,100
2020-06-17,22:47:12,3DDiff (nav),11,+46.6603050,-91.9663544,4569,1.3,1.3,+30.0,-36.2,+4.4,91.4,141,148.8,1.2,4466,29.95,4493,+934,98.6,,,+6.33,+1.38,+0.86,+0.05,+0.004,+0.940,339,,,,,GPS,137,,+0.03,,,,,,,680017FF N100 N100,59,,51,13.2,00000000,100
2020-06-17,22:47:13,3DDiff (nav),11,+46.6599846,-91.9659653,4584,1.3,1.3,+29.8,-36.5,+4.1,91.4,141,150.0,1.2,4481,29.95,4507,+866,99.0,,,+5.93,+-0.62,+0.82,+0.00,+-0.025,+0.955,339,,,,,GPS,137,,+0.03,,,,,,,680017FF N100 N100,25,,51,13.3,00000000,100
2020-06-17,22:47:14,3DDiff (nav),11,+46.6596527,-91.9655838,4599,1.3,1.3,+29.6,-36.8,+3.5,91.6,141,149.5,1.2,4494,29.95,4521,+795,99.4,,,+5.90,+-0.62,+-0.31,+-0.02,+-0.007,+0.980,339,,,,,GPS,137,,+0.02,,,,,,,680017FF N100 N100,50,,51,13.2,00000000,100
2020-06-17,22:47:15,3DDiff (nav),11,+46.6593170,-91.9651871,4611,1.3,1.3,+29.7,-37.0,+3.3,91.9,140,148.8,1.2,4506,29.95,4533,+725,99.6,,,+5.49,+-0.64,+-0.63,+-0.00,+0.009,+1.000,339,,,,,GPS,137,,+0.02,,,,,,,680017FF N100 N100,33,,51,13.3,00000000,100
2020-06-17,22:47:16,3DDiff (nav),11,+46.6589851,-91.9647980,4623,1.3,1.3,+29.9,-37.2,+3.2,92.3,141,148.7,1.2,4517,29.95,4544,+670,100.0,,,+5.32,+-0.74,+0.07,+0.01,+-0.006,+1.033,339,,,,,GPS,137,,+0.02,,,,,,,680017FF N100 N100,35,,51,13.2,00000000,100
2020-06-17,22:47:17,3DDiff (nav),11,+46.6586494,-91.9644012,4633,1.3,1.3,+30.1,-37.4,+3.4,92.8,141,149.2,1.2,4528,29.95,4554,+655,101.0,,,+5.42,+1.26,+0.09,+-0.00,+-0.002,+1.019,339,,,,,GPS,137,,+0.02,,,,,,,680017FF N100 N100,26,,51,13.3,00000000,100
2020-06-17,22:47:18,3DDiff (nav),11,+46.6583099,-91.9640121,4643,1.3,1.3,+30.0,-37.7,+3.4,93.2,141,149.3,1.2,4539,29.95,4565,+634,101.5,,,+5.34,+0.72,+0.42,+0.01,+-0.002,+0.994,339,,,,,GPS,137,,+0.02,,,,,,,680017FF N100 N100,32,,51,13.2,00000000,100
2020-06-17,22:47:19,3DDiff (nav),11,+46.6579666,-91.9636154,4654,1.3,1.3,+30.0,-38.0,+3.4,93.7,142,150.1,1.2,4549,29.95,4576,+634,101.6,,,+5.37,+0.88,+0.37,+0.00,+0.006,+1.007,339,,,,,GPS,137,,+0.01,,,,,,,680017FF N100 N100,69,,51,13.2,00000000,100
2020-06-17,22:47:20,3DDiff (nav),11,+46.6576233,-91.9632339,4665,1.3,1.3,+29.8,-38.4,+3.4,94.1,142,150.1,1.2,4560,29.95,4586,+630,101.5,,,+5.44,+-0.94,+0.24,+0.01,+-0.010,+1.044,339,,,,,GPS,137,,+0.01,,,,,,,680017FF N100 N100,40,,51,13.3,00000000,100
2020-06-17,22:47:21,3DDiff (nav),11,+46.6572762,-91.9628448,4676,1.3,1.3,+30.0,-38.6,+3.5,94.4,142,150.4,1.2,4570,29.95,4597,+654,101.4,,,+5.33,+-1.47,+-0.08,+-0.03,+-0.022,+1.011,339,,,,,GPS,137,,+0.01,,,,,,,680017FF N100 N100,35,,51,13.2,00000000,100
2020-06-17,22:47:22,3DDiff (nav),11,+46.6569252,-91.9624481,4687,1.3,1.3,+30.1,-38.8,+3.6,94.9,141,148.9,1.2,4581,29.95,4608,+645,101.5,,,+5.81,+-3.15,+-1.09,+-0.03,+-0.011,+1.042,339,,,,,GPS,137,,+0.00,,,,,,,680017FF N100 N100,50,,51,13.3,00000000,100
2020-06-17,22:47:23,3DDiff (nav),11,+46.6565742,-91.9620514,4700,1.3,1.3,+30.5,-38.7,+3.7,95.3,141,148.4,1.2,4593,29.95,4619,+670,101.6,,,+6.14,+-0.38,+-0.55,+-0.00,+0.009,+1.043,339,,,,,GPS,137,,+0.00,,,,,,,680017FF N100 N100,26,,51,13.4,00000000,100
2020-06-17,22:47:24,3DDiff (nav),11,+46.6562271,-91.9616547,4712,1.3,1.3,+30.8,-38.6,+3.9,95.7,142,148.9,1.2,4604,29.95,4630,+690,101.7,,,+6.12,+-0.24,+0.36,+0.02,+0.003,+0.989,339,,,,,GPS,137,,-0.00,,,,,,,680017FF N100 N100,44,,51,13.2,00000000,100
2020-06-17,22:47:25,3DDiff (nav),11,+46.6558800,-91.9612427,4725,1.3,1.3,+30.8,-38.7,+3.8,95.9,142,149.8,1.2,4616,29.95,4642,+727,102.0,,,+6.12,+0.36,+0.87,+-0.00,+-0.027,+1.057,339,,,,,GPS,137,,-0.00,,,,,,,680017FF N100 N100,52,,51,13.3,00000000,100
2020-06-17,22:47:26,3DDiff (nav),11,+46.6555290,-91.9608459,4738,1.3,1.3,+30.6,-38.8,+4.0,96.1,141,149.1,1.2,4628,29.95,4655,+749,102.8,,,+5.89,+0.44,+-0.77,+-0.02,+-0.007,+1.040,339,,,,,GPS,137,,-0.01,,,,,,,680017FF N100 N100,40,,51,13.3,00000000,100
2020-06-17,22:47:27,3DDiff (nav),11,+46.6551819,-91.9604416,4752,1.3,1.3,+30.5,-38.9,+4.3,96.1,141,148.8,1.2,4641,29.95,4667,+755,103.2,,,+6.40,+-1.03,+0.24,+0.02,+0.007,+1.002,339,,,,,GPS,137,,-0.01,,,,,,,680017FF N100 N100,43,,51,13.2,00000000,100
2020-06-17,22:47:28,3DDiff (nav),11,+46.6548347,-91.9600449,4765,1.3,1.3,+30.8,-38.8,+4.3,96.1,143,150.7,1.2,4654,29.95,4680,+781,103.2,,,+6.35,+-0.43,+1.03,+-0.01,+-0.017,+1.011,339,,,,,GPS,137,,-0.01,,,,,,,680017FF N100 N100,39,,51,13.2,00000000,100
2020-06-17,22:47:29,3DDiff (nav),11,+46.6544838,-91.9596405,4779,1.3,1.3,+30.5,-38.9,+4.6,96.2,141,149.6,1.2,4667,29.95,4694,+808,103.2,,,+6.39,+1.85,+-0.73,+0.00,+0.020,+0.986,339,,,,,GPS,137,,-0.02,,,,,,,680017FF N100 N100,55,,51,13.2,00000000,100
2020-06-17,22:47:30,3DDiff (nav),11,+46.6541367,-91.9592361,4793,1.3,1.3,+30.5,-38.9,+4.8,96.1,142,150.5,1.2,4681,29.95,4708,+846,103.1,,,+6.42,+0.38,+1.16,+0.02,+-0.022,+1.021,339,,,,,GPS,137,,-0.02,,,,,,,680017FF N100 N100,46,,51,13.2,00000000,100
2020-06-17,22:47:31,3DDiff (nav),11,+46.6537819,-91.9588547,4808,1.3,1.3,+30.2,-39.0,+5.0,96.0,142,150.7,1.2,4696,29.95,4723,+913,103.0,,,+6.14,+1.10,+-0.44,+-0.02,+0.005,+0.992,339,,,,,GPS,137,,-0.02,,,,,,,680017FF N100 N100,53,,51,13.2,00000000,100
